id,y_test
1361,67.88311666039385
1362,77.39202142840412
1363,66.50007340084089
1364,70.22485539111227
1365,30.817389824612242
1366,34.27733780020936
1367,51.13004657411355
1368,43.360000164241754
1369,43.639143821314825
1370,16.937091809180632
1371,6.9932427216335675
1372,16.013364431944197
1373,21.93708929355893
1374,11.671518317501924
1375,9.909955231104291
1376,18.266011194244825
1377,18.38716692520932
1378,27.07135788662169
1379,15.735016101118678
1380,15.689844530952435
1381,28.087050100111874
1382,21.85566525497312
1383,30.663749193996928
1384,31.191824654619772
1385,32.32049468239032
1386,28.338601652774166
1387,33.56638151165265
1388,40.18047879835698
1389,61.745082077867536
1390,21.449519871047425
1391,23.096649349042877
1392,24.391893156776028
1393,27.07026631580434
1394,36.39220297058749
1395,46.011765833936416
1396,55.507729797761954
1397,54.81857854824513
1398,59.68805933896593
1399,62.970149809148545
1400,62.14212874550244
1401,63.847092854030606
1402,61.56746902693311
1403,66.310882435604
1404,65.12310308456222
1405,65.6817405770918
1406,66.8028178237575
1407,67.03497070389002
1408,14.937503729803304
1409,19.457718796285818
1410,22.892799550338296
1411,16.799880137358148
1412,20.40171808625541
1413,21.11552530174574
1414,44.72840945391257
1415,11.884951145480773
1416,12.153635613244202
1417,7.5393874626179525
1418,17.199073886467758
1419,28.059038339788493
1420,26.69602554302771
1421,27.184999526689573
1422,37.81349844048024
1423,41.89778968816682
1424,31.381443074513452
1425,33.641176015682525
1426,34.45137742720006
1427,33.170243857959626
1428,40.34152644741771
1429,39.95634232292587
1430,43.172581497857905
1431,44.61744625545393
1432,58.3244588012914
1433,47.416134740667545
1434,40.7502281492533
1435,56.63907647744295
1436,49.992963475720906
1437,64.9983935287902
1438,51.79999185842663
1439,35.58073155831757
1440,35.52431274587616
1441,26.29124745798704
1442,33.03516094024537
1443,35.10953396885174
1444,29.041518311968005
1445,37.984221073800335
1446,22.478643220071703
1447,24.175153864137492
1448,26.42862360908432
1449,26.949488088110986
1450,36.227598654526936
1451,32.12158427869853
1452,47.88144199872491
1453,58.231636460932286
1454,56.64774064462408
1455,61.553985168502564
1456,61.31099036558787
1457,63.315120960517525
1458,64.62551126130477
1459,65.27877866712407
1460,65.09152580452178
1461,72.75164988855502
1462,67.35165702474832
1463,74.9267059644352
1464,29.00162575383023
1465,24.250170226348224
1466,30.92235829630313
1467,28.711074345779366
1468,35.0949529390783
1469,43.895103740382325
1470,51.20002836184154
1471,58.902947071166025
1472,52.69427588352934
1473,47.61990206181011
1474,47.07462213866902
1475,53.775450273474114
1476,55.49208447460248
1477,52.27368587924987
1478,58.910094744933176
1479,53.08077271836396
1480,60.55685427251372
1481,59.04051781262835
1482,65.6260935661162
1483,63.7015561836505
1484,62.98811727133767
1485,62.46557591173055
1486,12.230268714965511
1487,15.371611263678023
1488,21.76202847811342
1489,24.35901668175134
1490,26.66527746410224
1491,25.439379118732216
1492,35.75076871242358
1493,33.33706883220565
1494,33.08903254837695
1495,33.486525391991144
1496,30.323071203172823
1497,60.56332291739591
1498,60.624949394511454
1499,61.97585642453632
1500,61.365644829507005
1501,62.4461431713282
1502,24.38585454046617
1503,29.970473429245715
1504,29.934707355609742
1505,30.498279578828154
1506,47.441873430677205
1507,39.09094494540234
1508,61.32476974330064
1509,47.473084873986416
1510,63.07958453222504
1511,64.54829849308301
1512,67.5172442532363
1513,68.39551182774301
1514,68.34102211173493
1515,69.62961246857361
1516,74.41153019516442
1517,78.8481788378412
1518,1.6299377994338897
1519,6.074791156522327
1520,4.678000541585902
1521,3.166111523912477
1522,8.728199611073826
1523,9.047964895340836
1524,6.874842364961303
1525,12.63145764242958
1526,20.91683451551432
1527,51.73944428612499
1528,53.32378753189377
1529,53.49915562137974
1530,50.260390641678214
1531,51.8774209756506
1532,67.78624482075347
1533,27.10627085705016
1534,13.301595633725505
1535,16.351903395129643
1536,19.534535948136234
1537,19.784755312305062
1538,19.732323752268595
1539,27.648807020441183
1540,32.092671058593005
1541,31.488046090242932
1542,36.029467648838356
1543,42.97795003165027
1544,52.93211082039413
1545,43.77743621957303
1546,49.95875776802939
1547,46.960332391722545
1548,48.40680372128868
1549,30.034730652449632
1550,36.09752467623982
1551,33.03755857657949
1552,42.41447020768752
1553,31.623483538023674
1554,47.84763609635773
1555,41.169780432634106
1556,48.922315914755025
1557,24.37471720443562
1558,18.538755592290954
1559,27.831015934474436
1560,29.44386409235635
1561,26.696626165114285
1562,28.322109443307646
1563,11.994281944851203
1564,17.307329870636565
1565,14.5340451562769
1566,25.553347489712337
1567,29.80783727685303
1568,26.315642696778234
1569,32.531985065176684
1570,32.417958496260084
1571,33.154801599922266
1572,42.31877627268587
1573,39.147743775424985
1574,38.91388251471187
1575,26.31819574714857
1576,26.752564533384216
1577,28.667461724481107
1578,30.906516658336013
1579,27.975292018411576
1580,36.42437712636211
1581,36.64410829861592
1582,34.84210514984417
1583,36.639211715968
1584,48.3919642667762
1585,47.00591683609968
1586,33.80513737908664
1587,42.29139243431506
1588,55.231058870128905
1589,62.04312534995624
1590,53.60651790914276
1591,44.84334737572738
1592,45.96914542649325
1593,53.86395934410746
1594,52.69505379494586
1595,17.240035112275265
1596,13.57605231726318
1597,35.044941131670186
1598,25.65803702235184
1599,39.6936070522775
1600,33.78807156710161
1601,36.29982265533331
1602,39.28231119624692
1603,38.30076202246212
1604,41.41075587370795
1605,41.66435047302011
1606,43.507139926160555
1607,18.688858169456065
1608,32.22761844431946
1609,29.22697369409479
1610,26.005910830980866
1611,32.395154005069074
1612,31.8937465288678
1613,34.876026664994846
1614,33.79614544050085
1615,40.74486445065617
1616,48.92405327340813
1617,38.57631659196174
1618,55.37442086405892
1619,8.909635832877289
1620,15.091632466451344
1621,25.43480195091549
1622,20.312010600840864
1623,23.883051965052367
1624,46.3166568056804
1625,47.31787286581363
1626,49.929056344427565
1627,53.183044675415715
1628,54.46536598089116
1629,53.53258194793449
1630,55.059751145541426
1631,55.06654762193993
1632,57.57886698804411
1633,57.32590625454117
1634,61.956982423776935
1635,60.134166804939525
1636,16.095591229993182
1637,17.104848093703755
1638,17.807529618056822
1639,15.711910530689543
1640,21.83399960101884
1641,23.857382717857007
1642,22.31463515712297
1643,29.884000360159057
1644,33.216732728544436
1645,36.68796709320528
1646,33.28474458141747
1647,43.15162375083693
1648,21.715834155744076
1649,23.28487900131629
1650,38.38922978446798
1651,26.027462168603456
1652,41.325495127368455
1653,42.920643398590734
1654,46.37846532925668
1655,47.352579058072166
1656,49.33673173538753
1657,51.39833758443114
1658,51.44354910810431
1659,6.558523058228317
1660,14.322576245153574
1661,17.379607590416605
1662,8.653929805881987
1663,19.913499151586382
1664,5.75171217734005
1665,5.257244061060419
1666,7.704866095802874
1667,7.60643307277487
1668,7.968736247317128
1669,8.04520500716492
1670,24.422370408938242
1671,38.50328380782002
1672,46.912108550819255
1673,59.81668928849814
1674,47.33530897962345
1675,48.561361571231444
1676,52.47846497270844
1677,52.20583111171321
1678,58.01793354547485
1679,51.579976286916235
1680,28.870580826087142
1681,27.735572445436002
1682,37.70322420036412
1683,41.64517391279786
1684,40.92745434647799
1685,47.77069313330083
1686,39.509018799678074
1687,45.23760744958245
1688,49.51115965002101
1689,49.385667479577364
1690,47.58253947552074
1691,30.614993586922278
1692,30.04706734139947
1693,30.149118127483387
1694,35.24892678550406
1695,35.87839330523737
1696,47.502381836971445
1697,34.88882828029815
1698,41.46900214589388
1699,47.6116341095061
1700,50.425719019179
1701,52.88691139311067
1702,52.757078981215265
1703,26.05500085292701
1704,27.67531198358015
1705,32.66528559568597
1706,35.939548252302004
1707,33.40768258265905
1708,18.95877261805121
1709,27.379435556082896
1710,30.116393196062596
1711,31.331265815354385
1712,32.259049086996974
1713,40.66632486713462
1714,38.89849114851105
1715,40.919674639366896
1716,43.01775825398511
1717,44.07304992501686
1718,1.7793165795963404
1719,4.062518120408747
1720,7.92480702388119
1721,4.54535693466498
1722,4.479159073331125
1723,17.921508559885567
1724,3.809460234750226
1725,4.606140198333186
1726,5.306814556601513
1727,7.604717641317169
1728,10.514936826245453
1729,10.145327983205778
1730,16.929458695806265
1731,15.044095025716825
1732,19.276155572250076
1733,19.638252624887055
1734,21.40502340152509
1735,21.11595531298436
1736,39.794860933934444
1737,42.20175990897387
1738,44.282738433170465
1739,49.66549424851918
1740,29.70916442566574
1741,35.190821555683506
1742,33.26970564716947
1743,34.658762786841955
1744,39.05610533328837
1745,32.484970607032096
1746,44.550306348598816
1747,47.230909440399834
1748,38.5950916617809
1749,38.05976810633645
1750,36.22638436223317
1751,42.49582317439223
1752,41.27912881934277
1753,41.03300196249793
1754,35.34261317627529
1755,47.401505374241935
1756,53.45623662999729
1757,45.40621104983222
1758,50.362495080020665
1759,53.108749936336466
1760,46.132216527443944
1761,48.15193623867394
1762,59.154726158466715
1763,58.37725996342169
1764,61.71822500904031
1765,63.25829722494953
1766,61.92855426052412
1767,62.596232688036295
1768,63.17492002850023
1769,63.97613274271035
1770,71.42719476336177
1771,71.8506760941238
1772,21.41157479389168
1773,20.523568965563747
1774,23.407586800849014
1775,31.59481416838714
1776,37.186436138526474
1777,30.455664625646595
1778,30.775315658340602
1779,39.63107706541889
1780,38.48576513051026
1781,47.3283598119591
1782,42.95030115838424
1783,33.02182316435135
1784,35.928587910748206
1785,42.07346909248742
1786,36.995374368900514
1787,40.787029213566356
1788,52.1653314099659
1789,45.08907853172737
1790,44.97994039244634
1791,33.90290574030877
1792,36.32156168179227
1793,40.02634981015535
1794,42.72973278229154
1795,49.47275349760309
1796,51.30966465262661
1797,55.863699865661694
1798,51.82201080991387
1799,49.707645264669154
1800,54.18913924142862
1801,2.0624873429938546
1802,2.5354096347175386
1803,2.73003296657658
1804,5.745677319426022
1805,4.852060470873987
1806,8.730541879350422
1807,13.611507011314036
1808,16.275827496790175
1809,22.885967660907568
1810,18.876915450683377
1811,16.829731409888286
1812,25.32344607072563
1813,22.098358991563728
1814,19.129274840287238
1815,25.947523899847777
1816,31.0011402669127
1817,29.42146433234243
1818,32.122620333783594
1819,39.41161062827151
1820,40.9321734420545
1821,42.41106089587747
1822,36.47713732407282
1823,50.368167452563284
1824,30.832851275086167
1825,42.46836936282443
1826,41.09952035051939
1827,46.017484688685315
1828,48.02440363680305
1829,6.59494180161882
1830,6.370680670809154
1831,9.348773641125202
1832,13.525130130700603
1833,10.889574224880832
1834,10.781284208746865
1835,40.58928025248246
1836,44.846390629353856
1837,49.33033919652751
1838,56.672059197638056
1839,52.197994333269634
1840,62.61958478874145
1841,58.40952683776467
1842,59.53886627044709
1843,59.593221600989786
1844,59.361972935116384
1845,61.4333153936433
1846,63.14260170050569
1847,42.595341904739115
1848,36.41407638485029
1849,46.48066203073867
1850,51.67867533264311
1851,38.55797777006735
1852,2.7628969974520032
1853,3.444134850298852
1854,4.019972385704577
1855,6.99479627673659
1856,30.135207243570875
1857,32.117776688182936
1858,41.29779924742496
1859,43.658360134831746
1860,45.21436739397541
1861,53.00370826837455
1862,50.88423333943542
1863,50.721556097732545
1864,47.24535799960954
1865,51.7687370373047
1866,51.356957346551155
1867,68.12817134740574
1868,51.33744959256286
1869,47.004683791405746
1870,47.456776906137904
1871,50.819006198882484
1872,27.034224410793207
1873,28.6728907337121
1874,29.471450163769042
1875,32.70526811929033
1876,35.37731394043107
1877,33.459200639152755
1878,39.01976745520835
1879,36.94835391762019
1880,45.66143551588428
1881,47.382231513478644
1882,48.41713674708244
1883,51.82395002611185
1884,22.92911391849611
1885,12.58290788211507
1886,26.14806926726215
1887,28.70583384621795
1888,72.91273602840675
1889,76.23040042223823
1890,75.35317998518475
1891,75.57229927648228
1892,76.73661545771108
1893,78.49523166664207
1894,77.3672846870283
1895,79.12591486555058
1896,28.902901749040964
1897,27.320118345118146
1898,29.577145018379277
1899,25.249019915768137
1900,30.010470771842495
1901,30.178277083564254
1902,41.315185884108104
1903,46.608176689610744
1904,43.96605231112007
1905,46.93147678994755
1906,22.182444828866704
1907,25.50133304252038
1908,41.66992109793601
1909,34.20953296584418
1910,33.025150865338205
1911,40.0626432814157
1912,34.11171868835985
1913,37.02087208475796
1914,53.379796024877685
1915,46.879628194756144
1916,44.53910401240857
1917,43.965404656806584
1918,12.359971041907134
1919,25.75085067669435
1920,27.95639752346022
1921,27.83360260786486
1922,34.80974057954167
1923,36.20973692410354
1924,40.381295199433396
1925,37.81946261791376
1926,40.41608774051999
1927,38.57465487204871
1928,40.11552410923915
1929,42.37180000283382
1930,46.45918927636626
1931,48.080828842839324
1932,21.44021864052827
1933,28.343592276686422
1934,24.332707187160846
1935,27.95164560574088
1936,30.98162024964593
1937,30.7979271635551
1938,32.487560313431736
1939,37.39873138589174
1940,48.795530769082525
1941,44.39195785212474
1942,40.82654486688079
1943,60.87471945630725
1944,19.7377843949125
1945,17.17609850717491
1946,19.12343944668066
1947,25.363401766068193
1948,21.80532236302625
1949,17.582951015490856
1950,22.555139342717013
1951,26.055445092366604
1952,39.740899279536265
1953,29.730659828333433
1954,30.036136167046582
1955,33.34665554241367
1956,34.379934838604676
1957,41.5326817166619
1958,38.54394108893536
1959,46.00290582198906
1960,42.1993851619006
1961,50.962401576541936
1962,51.65246423820264
1963,49.74396802190306
1964,50.58687790990401
1965,19.21550913389598
1966,26.667442654162514
1967,32.79423172844741
1968,24.291240101809187
1969,42.09576893540975
1970,12.294360115457856
1971,33.51615063002536
1972,32.22704309295432
1973,35.71133714387307
1974,48.467658770420925
1975,42.10556768494808
