id,target
1867,52.53547
1868,52.40069
1869,0.106513694
1870,-0.052856512
1871,0.74849904
1872,1.6649994
1873,2.751697
1874,6.3626485
1875,9.432062
1876,12.0538845
1877,14.412397
1878,30.386847
1879,33.499733
1880,44.113537
1881,49.98245
1882,27.329739
1883,29.72044
1884,32.533867
1885,35.23298
1886,40.173504
1887,42.31635
1888,45.93059
1889,48.14246
1890,50.30582
1891,53.640083
1892,52.7547
1893,55.81891
1894,23.69727
1895,27.778126
1896,30.10548
1897,32.240967
1898,42.778255
1899,47.277775
1900,53.39585
1901,59.60459
1902,62.162567
1903,62.99121
1904,63.385536
1905,67.29027
1906,68.52002
1907,69.292465
1908,71.40251
1909,73.55313
1910,21.94454
1911,27.755367
1912,32.672573
1913,35.355328
1914,38.09052
1915,44.082893
1916,45.976646
1917,45.834667
1918,44.559704
1919,47.458363
1920,50.042423
1921,45.03013
1922,47.570816
1923,56.408344
1924,58.3097
1925,33.36965
1926,34.835358
1927,38.438335
1928,39.467663
1929,41.035973
1930,45.927032
1931,46.905067
1932,48.595695
1933,51.660988
1934,52.577538
1935,55.84889
1936,57.434742
1937,27.749395
1938,32.915974
1939,32.989063
1940,36.503674
1941,26.084625
1942,34.834267
1943,35.659523
1944,40.491005
1945,27.040781
1946,28.227367
1947,33.15008
1948,35.340485
1949,41.061085
1950,43.42785
1951,44.54508
1952,47.2959
1953,52.9499
1954,55.52469
1955,55.908833
1956,57.02899
1957,60.2365
1958,59.833538
1959,62.413116
1960,32.706245
1961,33.619938
1962,41.379925
1963,41.504448
1964,43.02461
1965,47.890434
1966,50.084766
1967,50.83092
1968,55.922066
1969,56.95587
1970,56.17643
1971,56.891396
1972,18.246279
1973,18.744967
1974,21.751568
1975,26.96233
1976,31.726349
1977,33.51731
1978,37.999756
1979,39.313995
1980,40.90271
1981,45.678547
1982,48.364017
1983,51.18819
1984,8.057173
1985,11.6764965
1986,14.2350645
1987,16.15646
1988,17.418278
1989,18.432684
1990,20.698359
1991,23.741867
1992,28.25386
1993,29.70322
1994,37.960045
1995,41.156303
1996,43.2951
1997,44.34426
1998,49.110588
1999,21.113153
2000,25.600311
2001,27.374002
2002,30.060526
2003,35.1453
2004,36.015083
2005,37.584732
2006,39.611885
2007,42.024784
2008,43.59755
2009,45.1619
2010,44.50451
2011,26.19714
2012,31.004675
2013,32.195396
2014,33.152412
2015,35.37274
2016,34.777733
2017,36.95374
2018,37.34134
2019,39.916183
2020,41.663364
2021,43.96968
2022,44.31195
2023,35.071095
2024,38.802303
2025,40.54787
2026,46.3967
2027,52.199425
2028,52.515736
2029,55.01995
2030,57.82972
2031,60.247753
2032,63.297108
2033,62.7841
2034,36.31048
2035,38.005592
2036,39.54928
2037,45.6112
2038,43.87778
2039,47.34279
2040,49.730858
2041,51.188026
2042,9.855179
2043,14.086682
2044,16.150677
2045,17.351562
2046,19.063772
2047,18.916065
2048,23.450426
2049,26.676128
2050,28.578161
2051,29.930548
2052,30.57365
2053,31.540201
2054,7.3499284
2055,10.5590105
2056,13.54883
2057,15.945165
2058,18.739716
2059,18.228476
2060,19.56537
2061,23.354841
2062,28.009287
2063,29.920233
2064,26.843786
2065,29.249187
2066,9.362152
2067,13.379926
2068,15.629237
2069,16.93127
2070,20.415619
2071,22.82124
2072,27.256542
2073,27.865223
2074,35.249336
2075,38.93859
2076,38.502266
2077,45.164406
2078,47.853107
2079,51.280346
2080,52.09738
2081,53.825886
2082,53.969635
2083,54.756645
2084,26.880749
2085,29.290768
2086,29.104832
2087,35.375023
2088,31.569876
2089,34.017082
2090,42.601166
2091,43.47696
2092,46.170834
2093,48.361202
2094,22.252838
2095,24.015411
2096,26.301077
2097,30.349014
2098,42.040306
2099,44.721504
2100,44.637714
2101,26.566156
2102,29.361847
2103,32.245758
2104,35.912403
2105,40.844414
2106,46.893227
2107,50.755394
2108,51.47566
2109,55.306618
2110,56.750183
2111,58.854073
2112,62.71496
2113,49.335747
2114,56.17754
2115,59.789955
2116,62.29899
2117,63.224987
2118,57.43285
2119,58.83492
2120,58.4063
2121,60.164368
2122,60.88105
2123,62.565136
2124,63.79055
2125,64.37687
2126,67.38997
2127,68.50269
2128,70.29935
2129,72.32417
2130,47.358658
2131,49.921005
2132,52.5496
2133,55.37318
2134,59.06321
2135,60.523937
2136,62.59317
2137,21.177353
2138,25.805466
2139,27.052683
2140,30.991436
2141,44.691154
2142,46.447857
2143,49.2651
2144,53.090057
2145,55.342754
2146,57.50605
2147,56.57793
2148,56.258003
2149,57.16753
2150,59.43885
2151,60.857086
2152,63.607136
2153,26.917765
2154,30.450129
2155,31.32143
2156,34.389606
2157,40.443794
2158,43.0805
2159,43.768806
2160,47.48283
2161,48.7242
2162,50.879875
2163,53.25819
2164,56.224922
2165,29.136902
2166,35.70268
2167,38.801674
2168,40.30824
2169,49.438885
2170,54.206963
2171,24.720081
2172,27.291555
2173,29.376556
2174,33.910236
2175,33.526787
2176,36.867516
2177,38.41236
2178,39.258106
2179,41.884514
2180,44.525627
2181,45.8336
2182,47.893616
2183,42.15873
2184,43.855465
2185,45.88634
2186,49.745686
2187,52.335278
2188,54.543053
2189,59.871754
2190,60.924786
2191,60.74361
2192,62.892128
2193,63.48689
2194,65.862366
2195,11.098281
2196,17.3454
2197,18.318151
2198,17.978941
2199,30.899143
2200,34.78582
2201,37.77047
2202,45.297028
2203,51.224293
2204,51.410248
2205,17.851315
2206,20.25288
2207,23.21062
2208,26.960032
2209,32.381535
2210,33.939774
2211,35.340168
2212,38.114647
2213,38.63394
2214,43.06152
2215,45.45673
2216,45.18325
2217,28.49118
2218,29.163935
2219,31.532877
2220,35.665943
2221,57.29621
2222,60.292336
2223,61.189495
2224,60.82848
2225,62.78771
2226,65.95814
2227,70.08612
2228,71.08065
2229,72.34364
2230,75.07076
2231,76.04277
2232,78.4926
2233,55.655235
2234,56.631824
2235,55.307648
2236,57.664295
2237,33.398357
2238,35.197914
2239,38.123318
2240,42.184486
2241,45.76941
2242,46.048676
2243,47.741196
2244,51.99874
2245,55.064007
2246,56.08787
2247,56.49881
2248,57.353188
2249,24.242538
2250,36.770836
2251,37.262253
2252,34.209797
2253,37.434845
2254,37.436214
2255,39.324203
2256,41.40407
2257,45.952656
2258,48.77131
2259,49.457348
2260,50.313084
2261,17.628162
2262,18.259655
2263,18.907204
2264,26.133331
2265,28.058834
2266,27.886633
2267,30.550943
2268,34.163025
2269,36.450787
2270,36.578564
2271,38.525116
2272,42.06181
2273,43.76665
2274,27.009495
2275,30.437729
2276,34.509117
2277,40.86449
2278,34.00489
2279,40.03
2280,41.71282
2281,43.829853
2282,49.16227
2283,50.178078
2284,52.726936
2285,52.39626
2286,54.120995
2287,55.811993
2288,56.67871
2289,58.76748
2290,20.62709
2291,21.883953
2292,26.243067
2293,33.007416
2294,35.208454
2295,37.25715
2296,39.511284
2297,39.02014
2298,41.199524
2299,43.95107
2300,45.728497
2301,49.155807
2302,21.229755
2303,23.124252
2304,30.860775
2305,35.799477
2306,38.281548
2307,38.09321
2308,37.456924
2309,35.811962
2310,37.80768
2311,13.119336
2312,15.460446
2313,16.407057
2314,18.122328
2315,26.200048
2316,29.3821
2317,34.806396
2318,36.02088
2319,36.588676
2320,21.13153
2321,25.056536
2322,27.681232
2323,30.918848
2324,32.256706
2325,35.01727
2326,40.798473
2327,44.102226
2328,44.732376
2329,49.5057
2330,53.329445
2331,57.386024
2332,35.99248
2333,43.94558
2334,51.74584
2335,55.36162
2336,57.38852
2337,22.812025
2338,24.483412
2339,28.312387
2340,33.28583
2341,34.77667
2342,37.217663
2343,39.461525
2344,40.671375
2345,42.87281
2346,45.501915
2347,47.059242
2348,49.166924
2349,43.153538
2350,59.799908
2351,57.811485
2352,59.1121
2353,64.716415
2354,63.986492
2355,65.71773
2356,66.45525
2357,67.400406
2358,68.994865
2359,70.55922
2360,71.85694
2361,10.560527
2362,13.504649
2363,14.227214
2364,15.62336
2365,20.587177
2366,30.797852
2367,33.016777
2368,34.739708
2369,36.590942
2370,40.178738
2371,41.46053
2372,43.939377
2373,45.22368
2374,47.77688
2375,51.575855
2376,57.15622
2377,56.41282
2378,31.483023
2379,35.07521
2380,38.333424
2381,43.510166
2382,46.89846
2383,48.95924
2384,51.52663
2385,51.674767
2386,53.29121
2387,55.54682
2388,56.12319
2389,62.827965
2390,26.037312
2391,27.852535
2392,28.913254
2393,37.85998
2394,45.728657
2395,20.503149
2396,20.378084
2397,22.85414
2398,25.853989
2399,28.5171
2400,30.506138
2401,33.516365
2402,33.578148
2403,36.680275
2404,38.20876
2405,40.212917
2406,40.98674
2407,8.511043
2408,10.330886
2409,11.064343
2410,18.522697
2411,24.210707
2412,28.287922
2413,29.964773
2414,30.344181
2415,28.93522
2416,38.561684
2417,38.014076
2418,42.23336
2419,48.792545
2420,51.000816
2421,51.475983
2422,51.848003
2423,53.022064
2424,57.583427
2425,56.859283
2426,59.426292
2427,60.504875
2428,19.715214
2429,21.446407
2430,23.23503
2431,28.13328
2432,5.630339
2433,8.334884
2434,10.807425
2435,16.556553
2436,19.237803
2437,34.688877
2438,35.941772
2439,37.409374
2440,37.720146
2441,39.028004
2442,45.442966
2443,25.76117
2444,30.503601
2445,33.409622
2446,41.72953
2447,12.419497
2448,13.5458555
2449,17.060497
2450,22.063038
2451,24.737392
2452,23.539068
2453,26.073914
2454,43.63973
2455,46.463284
2456,49.132294
2457,51.029446
2458,52.322437
2459,53.322094
2460,54.372814
2461,55.904175
2462,56.831688
2463,57.7779
2464,59.2536
2465,59.948555
2466,21.166346
2467,27.239315
2468,30.267426
2469,31.517338
2470,32.98324
2471,7.611666
2472,6.391215
2473,6.7963305
2474,10.664427
2475,12.681092
2476,15.465569
2477,18.157364
2478,20.00735
2479,20.278776
2480,24.33125
2481,27.719696
2482,28.39126
2483,10.93543
2484,13.93864
2485,15.363344
2486,19.589127
2487,23.639923
2488,28.253662
2489,31.621725
2490,32.941704
2491,37.7393
2492,37.804634
2493,37.591194
2494,1.3104897
2495,2.7596176
2496,3.7125232
2497,3.7374673
2498,26.415945
2499,38.713543
2500,42.388172
2501,39.85673
2502,19.78719
2503,21.25509
2504,23.934414
2505,25.144896
2506,27.07468
2507,16.03612
2508,16.190847
2509,29.369787
2510,30.684856
2511,33.977913
2512,30.342804
2513,32.30059
2514,34.04835
2515,35.69091
2516,38.457214
2517,41.262077
2518,42.28216
2519,18.236095
2520,24.758245
2521,29.272945
2522,35.795135
2523,36.021473
2524,39.71239
2525,48.33853
2526,52.11303
2527,53.2452
2528,30.868734
2529,33.541595
2530,35.712788
2531,41.44483
2532,23.605036
2533,26.273169
2534,33.546066
2535,34.269413
2536,14.880674
2537,14.806152
2538,20.793743
2539,21.20161
2540,22.590351
2541,28.59822
2542,31.219818
2543,34.687817
2544,38.852695
2545,41.84736
2546,45.21404
2547,47.689568
2548,44.711372
2549,52.73821
2550,55.303734
2551,58.2199
2552,19.469631
2553,25.517529
2554,43.589134
2555,41.562664
2556,38.94553
2557,24.488674
2558,32.281487
2559,34.31124
2560,32.75647
2561,33.06019
2562,34.546093
2563,34.26208
2564,35.271393
2565,36.550106
2566,37.132862
2567,39.353153
2568,39.003044
2569,41.616016
2570,48.34551
2571,52.08448
2572,55.30781
2573,56.94973
2574,58.069344
2575,61.08557
2576,63.01574
2577,62.870045
2578,64.96908
2579,65.03669
2580,65.984474
2581,31.602955
2582,41.306953
2583,44.49436
2584,46.67477
2585,24.562408
2586,27.227894
2587,31.840115
2588,34.865936
2589,36.497295
2590,38.530872
2591,40.261368
2592,40.95981
2593,41.174374
2594,43.9936
2595,45.002296
2596,50.61781
2597,20.63495
2598,23.06058
2599,24.582802
2600,29.519794
2601,34.64281
2602,11.896063
2603,14.69724
2604,24.653965
2605,28.113224
2606,30.20632
2607,27.527485
2608,29.314636
2609,33.65993
2610,36.440258
2611,38.39353
2612,41.021706
2613,42.69382
2614,46.255543
2615,47.70908
2616,51.730965
2617,54.465504
2618,53.20824
2619,24.033998
2620,29.677723
2621,38.8861
2622,42.162415
2623,41.65933
2624,46.036045
2625,49.76197
2626,53.757244
2627,54.622932
2628,55.589153
2629,57.03063
2630,58.38552
2631,27.734491
2632,29.734797
2633,34.23623
2634,38.2952
2635,41.740547
2636,45.49342
2637,47.301384
2638,50.03452
2639,53.07669
2640,55.192726
2641,56.90389
2642,59.194366
2643,18.770315
2644,20.203876
2645,21.81051
2646,24.841457
2647,27.983398
2648,30.110743
2649,33.11042
2650,34.453014
2651,35.179268
2652,36.58258
2653,38.12446
2654,21.718773
2655,24.931425
2656,27.381989
2657,29.808895
2658,35.263573
2659,36.70353
2660,40.8396
2661,43.692333
2662,43.362904
2663,25.327578
2664,27.930569
2665,26.384357
2666,24.57291
2667,29.039371
2668,31.803537
2669,34.616993
2670,40.3869
2671,42.828354
2672,46.241615
2673,48.081398
2674,52.92975
2675,8.38764
2676,10.354347
2677,10.640747
2678,12.128684
2679,14.134575
2680,16.26594
2681,23.81659
2682,25.40484
2683,27.871037
2684,30.107492
2685,31.378021
2686,35.325146
2687,37.96763
2688,40.464813
2689,41.48275
2690,44.722393
2691,46.91906
2692,46.107605
2693,47.75777
2694,49.355366
2695,50.33766
2696,19.357616
2697,24.072733
2698,26.71289
2699,29.155216
2700,32.291416
2701,30.864605
2702,35.05155
2703,39.118534
2704,37.172398
2705,52.45988
2706,57.83551
2707,52.458977
2708,14.035594
2709,15.000107
2710,16.743351
2711,28.926031
2712,31.89158
2713,37.21954
2714,40.49157
2715,42.965607
2716,11.580496
2717,13.608736
2718,13.0954685
2719,14.778829
2720,9.362235
2721,9.06668
2722,9.638939
2723,11.450151
2724,13.281136
2725,15.753046
2726,24.561993
2727,27.715794
2728,27.783533
2729,31.320637
2730,32.843155
2731,34.025585
2732,34.810616
2733,35.5207
2734,34.732197
2735,36.264553
2736,40.733196
2737,44.20872
2738,45.3437
2739,45.83744
2740,44.529037
2741,21.235876
2742,22.414104
2743,24.094013
2744,27.617956
2745,31.140268
2746,32.72409
2747,36.377487
2748,40.09742
2749,40.676525
2750,40.600853
2751,42.56792
2752,45.744587
2753,9.184364
2754,8.768858
2755,9.942036
2756,11.390757
2757,13.237404
2758,17.509094
2759,22.387634
2760,24.58273
2761,24.336142
2762,25.213087
2763,28.002186
2764,31.227688
2765,12.742536
2766,14.853704
2767,20.307138
2768,21.597626
2769,6.6245766
2770,8.991793
2771,8.672789
2772,10.427706
2773,12.2359085
2774,14.5297575
2775,16.713604
2776,23.906244
2777,26.65041
2778,25.829767
2779,29.65604
2780,30.984577
2781,47.874493
2782,51.880554
2783,47.40891
2784,49.120064
2785,51.742054
2786,53.504097
2787,53.967487
2788,52.132904
2789,53.67732
2790,56.017414
2791,57.839336
2792,61.394268
2793,21.97586
2794,22.908512
2795,24.786274
2796,25.358946
2797,29.206898
2798,32.94672
2799,36.269695
2800,37.99907
2801,39.271706
2802,41.099007
2803,45.874336
2804,43.847176
2805,22.67582
2806,24.568016
2807,26.952494
2808,27.79336
2809,33.491005
2810,35.64961
2811,34.155468
2812,12.471343
2813,16.19699
2814,16.610804
2815,17.020039
2816,5.250036
2817,6.1523623
2818,6.2131786
2819,7.8147535
2820,14.732864
2821,16.613262
2822,18.735147
2823,20.223555
2824,21.015621
2825,25.54722
2826,25.278786
2827,27.345892
2828,20.187819
2829,26.840876
2830,28.85731
2831,33.221214
2832,35.493835
2833,34.877445
2834,37.248436
2835,40.549385
2836,45.68922
2837,48.548695
2838,51.845085
2839,51.859245
2840,54.387623
2841,57.930584
2842,60.573322
2843,61.617767
2844,61.928944
2845,25.698145
2846,28.927866
2847,36.243855
2848,35.024982
2849,31.916443
2850,35.515198
2851,36.335297
2852,37.022522
2853,38.1387
2854,39.123013
2855,39.536728
2856,40.48983
2857,35.162178
2858,36.89294
2859,40.655106
2860,44.172302
2861,43.257595
2862,48.93212
2863,51.543427
2864,55.223785
2865,57.222485
2866,60.492928
2867,64.05697
2868,62.09096
2869,40.579018
2870,48.15352
2871,49.575787
2872,51.809864
2873,53.498077
2874,53.664146
2875,56.995342
2876,59.244183
2877,59.29845
2878,60.9096
2879,62.24981
2880,65.197525
2881,47.359627
2882,50.37469
2883,48.803272
2884,50.70148
2885,52.578053
2886,56.521507
2887,56.623646
2888,57.806007
2889,60.08556
2890,61.7412
2891,62.650494
2892,64.54953
2893,15.88542
2894,17.986885
2895,19.408339
2896,20.82407
2897,23.31734
2898,26.128195
2899,27.801834
2900,29.63215
2901,32.173656
2902,34.97507
2903,37.53786
2904,39.15827
2905,6.9161124
2906,9.434773
2907,11.681548
2908,13.628885
2909,16.817339
2910,21.245115
2911,24.116224
2912,22.751898
2913,26.821533
2914,28.572483
2915,28.562378
2916,30.666626
2917,19.906544
2918,22.065952
2919,26.16837
2920,28.781757
2921,29.442724
2922,30.939198
2923,37.66086
2924,20.37229
2925,24.041332
2926,26.583984
2927,27.76202
2928,23.49102
2929,24.997902
2930,27.988796
2931,29.045553
2932,47.170395
2933,49.54477
2934,52.16459
2935,54.322163
2936,53.40799
2937,57.153404
2938,60.023598
2939,61.590736
2940,63.128914
2941,65.14421
2942,67.102
2943,69.18922
2944,9.2568655
2945,11.003294
2946,15.217148
2947,16.841972
2948,23.302547
2949,26.441452
2950,27.074778
2951,27.427185
2952,28.728592
2953,32.15826
2954,33.14145
2955,32.998863
2956,32.275333
2957,34.15635
2958,37.427288
2959,39.12227
2960,42.494835
2961,44.34641
2962,45.49676
2963,47.777332
2964,49.788757
2965,52.660797
2966,53.284657
2967,53.48982
2968,15.5311985
2969,14.200274
2970,15.161409
2971,16.751133
2972,18.84663
2973,24.080198
2974,25.521091
2975,26.81727
2976,23.72233
2977,30.677906
2978,33.552544
2979,34.641834
2980,10.490389
2981,17.793865
2982,24.664845
2983,24.617226
2984,27.603827
2985,27.109264
2986,28.966076
2987,28.83054
2988,31.74937
2989,33.267494
2990,35.954906
2991,38.27893
2992,33.98869
2993,39.29986
2994,42.547615
2995,42.21439
2996,27.614475
2997,29.136822
2998,33.64572
2999,34.378426
3000,35.344154
3001,38.883446
3002,41.421993
3003,43.91014
3004,43.843266
3005,46.14621
3006,46.025455
3007,48.209095
3008,46.78869
3009,51.21113
3010,54.035797
3011,58.332336
3012,61.679787
3013,62.81426
3014,64.43991
3015,65.79147
3016,68.044174
3017,69.516075
3018,70.89613
3019,28.072912
3020,34.886223
3021,37.780243
3022,37.307823
3023,37.068825
3024,38.08488
3025,43.63848
3026,45.304646
3027,52.820915
3028,32.56833
3029,48.736927
3030,47.177513
3031,48.641834
3032,0.3508727
3033,1.0904874
3034,5.9486947
3035,11.029372
3036,13.240168
3037,16.975668
3038,22.318893
3039,24.424507
3040,22.469837
3041,22.337582
3042,18.62376
3043,20.57362
3044,23.920025
3045,26.294537
3046,28.021564
3047,31.564072
3048,41.738106
3049,42.891865
3050,39.996452
3051,42.26069
3052,46.74556
3053,46.41202
3054,23.33777
3055,25.061188
3056,28.769373
3057,38.028522
3058,38.798527
3059,39.602238
3060,40.66302
3061,45.166004
3062,49.443115
3063,52.911804
3064,53.147472
3065,15.610802
3066,16.90248
3067,22.06377
3068,26.40895
3069,24.89611
3070,23.976742
3071,24.849884
3072,32.88812
3073,34.006622
3074,37.029903
3075,44.120857
3076,45.99746
3077,48.98667
3078,49.90732
3079,45.585365
3080,46.914146
3081,45.587242
3082,15.625308
3083,16.173567
3084,16.638386
3085,17.224524
3086,16.722218
3087,18.320251
3088,22.599533
3089,25.539062
3090,29.792807
3091,35.332977
3092,36.830025
3093,34.680416
3094,12.121298
3095,17.816917
3096,24.186636
3097,27.173786
3098,17.730831
3099,17.776844
3100,18.493633
3101,21.392899
3102,29.474426
3103,37.51214
3104,38.508724
3105,39.910774
3106,44.30871
3107,23.086285
3108,24.850103
3109,23.737621
3110,25.865124
3111,35.71502
3112,41.19906
3113,47.13225
3114,49.12204
3115,53.105553
3116,23.286335
3117,26.935745
3118,32.780922
3119,35.08115
3120,35.794975
3121,34.76162
3122,37.303143
3123,39.979034
3124,42.416924
3125,44.695976
3126,47.3
3127,52.079582
3128,2.4997778
3129,4.3532104
3130,8.159716
3131,10.357124
3132,12.236355
3133,17.30798
3134,6.6482306
3135,11.350537
3136,13.156847
3137,15.87005
3138,23.578838
3139,29.150198
3140,33.956726
3141,37.428013
3142,42.530293
3143,45.362377
3144,48.95575
3145,50.969543
3146,52.406166
3147,55.20229
3148,55.92629
3149,58.887432
