id,y_test
1871,50.823315
1872,25.186821
1873,28.84505
1874,28.510443
1875,31.85032
1876,35.66871
1877,31.99167
1878,39.074776
1879,37.209377
1880,44.172894
1881,46.85697
1882,48.85323
1883,50.619022
1884,23.404682
1885,14.362626
1886,26.529371
1887,29.400263
1888,70.6377
1889,73.01679
1890,72.762375
1891,71.57005
1892,73.76583
1893,74.24855
1894,72.16717
1895,73.9199
1896,27.18961
1897,26.070139
1898,27.101467
1899,26.308142
1900,28.814768
1901,28.945803
1902,40.967564
1903,45.793045
1904,42.96579
1905,47.26585
1906,22.060076
1907,27.354925
1908,41.191124
1909,33.765804
1910,32.825695
1911,41.650673
1912,34.436817
1913,37.033737
1914,54.04357
1915,49.045273
1916,42.87134
1917,43.71763
1918,12.395474
1919,26.647396
1920,28.822025
1921,28.966656
1922,34.639027
1923,35.86627
1924,40.78579
1925,36.514263
1926,39.748802
1927,37.719303
1928,39.523075
1929,41.415474
1930,45.695103
1931,47.418995
1932,19.817633
1933,28.486094
1934,23.181225
1935,27.601776
1936,31.602533
1937,29.557907
1938,32.206795
1939,36.898617
1940,48.432774
1941,45.463062
1942,39.560833
1943,59.87874
1944,19.146088
1945,16.140123
1946,19.505999
1947,25.935356
1948,23.72971
1949,17.62671
1950,22.938433
1951,27.25341
1952,38.75858
1953,28.872667
1954,30.68633
1955,32.60443
1956,34.992687
1957,41.47866
1958,38.491398
1959,46.93601
1960,43.13748
1961,50.620224
1962,50.32415
1963,49.307323
1964,49.7358
1965,20.440893
1966,25.07148
1967,32.834175
1968,23.676773
1969,41.61838
1970,12.820055
1971,33.540997
1972,33.229076
1973,34.160915
1974,48.99605
1975,39.97993
1976,41.572056
1977,42.99297
1978,43.93683
1979,51.288994
1980,45.38531
1981,44.810833
1982,18.216543
1983,10.669136
1984,16.285429
1985,33.013073
1986,14.482616
1987,11.37602
1988,22.519503
1989,22.11215
1990,19.937145
1991,36.06867
1992,30.23485
1993,40.016487
1994,34.39673
1995,39.147156
1996,50.27752
1997,39.347557
1998,2.9255445
1999,10.802333
2000,4.267912
2001,7.4186225
2002,14.383044
2003,15.311439
2004,21.928041
2005,33.914406
2006,34.021812
2007,35.001392
2008,33.601273
2009,33.189655
2010,43.21992
2011,45.396744
2012,47.179676
2013,47.86073
2014,51.174137
2015,38.727894
2016,38.29625
2017,32.07304
2018,57.768085
2019,56.60804
2020,61.29099
2021,50.379845
2022,54.07658
2023,26.398325
2024,32.230656
2025,37.781628
2026,40.57525
2027,41.858006
2028,40.24741
2029,47.654243
2030,49.84724
2031,47.284153
2032,40.90901
2033,55.052807
2034,55.031002
2035,61.571465
2036,56.50326
2037,57.667202
2038,58.833683
2039,56.817947
2040,44.320896
2041,37.47241
2042,29.419762
2043,41.027573
2044,12.288148
2045,18.130539
2046,25.093727
2047,19.259647
2048,18.899366
2049,23.488905
2050,29.820845
2051,7.0732117
2052,9.312446
2053,10.830403
2054,21.129553
2055,31.517946
2056,24.54185
2057,27.722763
2058,27.936157
2059,30.656868
2060,14.054827
2061,13.578153
2062,12.658376
2063,26.326017
2064,22.739944
2065,49.558525
2066,51.99371
2067,51.230305
2068,61.035492
2069,54.700687
2070,57.004265
2071,48.29516
2072,56.84937
2073,58.596027
2074,60.4142
2075,62.373905
2076,63.23926
2077,33.40339
2078,34.241924
2079,24.898321
2080,40.234066
2081,40.972637
2082,34.400578
2083,36.756466
2084,39.212963
2085,41.32693
2086,44.64888
2087,57.36907
2088,47.396477
2089,12.327187
2090,19.36584
2091,7.352913
2092,16.588621
2093,18.213125
2094,19.087172
2095,35.768215
2096,38.090965
2097,32.880123
2098,45.14108
2099,50.979244
2100,46.824783
2101,18.064276
2102,18.214304
2103,21.678429
2104,27.874136
2105,28.741875
2106,34.573845
2107,32.93435
2108,27.461575
2109,34.8435
2110,34.377098
2111,39.332443
2112,38.035137
2113,38.55494
2114,43.725986
2115,42.15262
2116,49.88177
2117,45.067562
2118,52.48451
2119,22.3394
2120,22.60155
2121,28.743196
2122,29.239773
2123,29.492434
2124,30.626026
2125,32.44679
2126,41.84644
2127,44.654587
2128,20.40847
2129,18.18464
2130,17.649904
2131,17.505798
2132,29.466475
2133,23.416643
2134,36.611805
2135,32.336964
2136,34.91378
2137,43.129787
2138,46.985447
2139,20.119698
2140,24.413584
2141,26.016134
2142,31.496334
2143,19.563562
2144,27.86065
2145,28.159016
2146,30.090532
2147,13.119332
2148,35.234756
2149,36.953167
2150,33.457794
2151,34.8539
2152,40.91385
2153,33.97919
2154,46.55362
2155,42.50123
2156,44.94976
2157,41.349712
2158,48.403484
2159,17.507177
2160,16.45996
2161,14.2666645
2162,26.599628
2163,25.89803
2164,6.7254367
2165,15.103481
2166,11.951026
2167,17.789433
2168,64.29111
2169,62.34316
2170,53.650032
2171,66.40518
2172,65.16969
2173,66.21584
2174,68.886635
2175,66.282906
2176,65.12959
2177,66.32187
2178,75.211136
2179,69.69314
2180,40.63688
2181,41.606514
2182,44.786674
2183,50.286983
2184,56.33466
2185,64.027725
2186,60.847736
2187,66.12164
2188,63.50127
2189,64.9644
2190,65.71851
2191,64.32242
2192,83.12961
2193,66.83276
2194,68.3661
2195,32.816772
2196,34.583824
2197,35.69299
2198,46.23947
2199,16.766531
2200,17.146206
2201,22.27974
2202,28.13546
2203,24.41035
2204,25.20869
2205,27.649342
2206,28.084621
2207,21.77035
2208,45.85393
2209,45.457024
2210,45.16688
2211,36.00941
2212,47.34032
2213,53.33675
2214,56.259594
2215,61.546177
2216,57.523136
2217,63.040348
2218,29.70956
2219,41.794754
2220,26.950039
2221,36.94559
2222,31.602232
2223,35.873592
2224,38.674393
2225,55.81034
2226,42.568176
2227,48.524437
2228,45.89526
2229,46.313534
2230,25.967419
2231,40.033154
2232,35.011417
2233,31.124207
2234,35.309704
2235,31.079126
2236,38.397446
2237,40.702023
2238,38.388294
2239,34.98419
2240,37.487732
2241,41.704956
2242,46.151882
2243,48.347946
2244,42.189114
2245,59.491467
2246,48.684055
2247,34.31772
2248,53.792206
2249,41.791763
2250,29.3021
2251,44.764244
2252,36.504623
2253,43.05255
2254,46.326523
2255,56.07673
2256,47.89543
2257,51.36456
2258,54.953243
2259,57.19772
2260,57.697742
2261,30.519794
2262,31.647663
2263,36.451244
2264,38.56025
2265,25.304543
2266,41.417202
2267,26.882837
2268,35.151264
2269,33.73091
2270,34.744934
2271,30.966726
2272,37.82727
2273,45.696
2274,47.519054
2275,42.258427
2276,46.233913
2277,44.859985
2278,46.23115
2279,53.364204
2280,53.304684
2281,53.912407
2282,56.914265
2283,58.45885
2284,58.60977
2285,58.557915
2286,59.4933
2287,63.50789
2288,61.32608
2289,33.188385
2290,40.99761
2291,37.376102
2292,42.829487
2293,26.686522
2294,26.961239
2295,29.66512
2296,29.84489
2297,14.462997
2298,25.340343
2299,27.65715
2300,30.043121
2301,29.516901
2302,28.90115
2303,32.599976
2304,44.841663
2305,35.564804
2306,54.891357
2307,44.174816
2308,49.770733
2309,19.177197
2310,23.6408
2311,21.470253
2312,27.625221
2313,40.056984
2314,35.119606
2315,33.810123
2316,35.97108
2317,51.59723
2318,54.486984
2319,44.85435
2320,51.837265
2321,55.75752
2322,56.799736
2323,55.005226
2324,11.73684
2325,15.46778
2326,17.615942
2327,23.460873
2328,13.293577
2329,17.005516
2330,23.168392
2331,28.06024
2332,30.19372
2333,43.955265
2334,32.917976
2335,33.904083
2336,8.754418
2337,9.60366
2338,15.985587
2339,15.409075
2340,18.438574
2341,22.428385
2342,22.461922
2343,30.394958
2344,32.862896
2345,31.136898
2346,34.419758
2347,48.266727
2348,34.80527
2349,50.60256
2350,53.151817
2351,56.94003
2352,60.072075
2353,58.491653
2354,55.140625
2355,57.343998
2356,58.96916
2357,60.306496
2358,59.319225
2359,56.49564
2360,25.03225
2361,31.711313
2362,30.201736
2363,36.006252
2364,19.529888
2365,24.003836
2366,24.649162
2367,28.04094
2368,13.967861
2369,19.129822
2370,27.41675
2371,25.03657
2372,34.82219
2373,25.571306
2374,30.281166
2375,36.41428
2376,40.673107
2377,34.45254
2378,50.501778
2379,38.25259
2380,42.900707
2381,24.877367
2382,31.858131
2383,33.726486
2384,43.980904
2385,35.896835
2386,40.70285
2387,43.13129
2388,47.020382
2389,44.680954
2390,44.068577
2391,47.14303
2392,31.326838
2393,33.00831
2394,34.82369
2395,39.326412
2396,21.025381
2397,26.26254
2398,24.8498
2399,25.36051
2400,29.953695
2401,26.52598
2402,39.270153
2403,35.18135
2404,29.53009
2405,45.17373
2406,42.014626
2407,42.88681
2408,50.215603
2409,53.45873
2410,52.168236
2411,52.219707
2412,53.55673
2413,55.066307
2414,25.672226
2415,33.74129
2416,38.623825
2417,40.365726
2418,61.200615
2419,49.788803
2420,41.218864
2421,45.859352
2422,41.401142
2423,48.981262
2424,53.063087
2425,50.92803
2426,51.159355
2427,45.986435
2428,51.167038
2429,57.03484
2430,68.877754
2431,29.873795
2432,26.994373
2433,30.524063
2434,32.327816
2435,35.629147
2436,30.194885
2437,42.455784
2438,35.49027
2439,42.083076
2440,21.188295
2441,17.988726
2442,37.333416
2443,37.44467
2444,38.83026
2445,40.923668
2446,45.4371
2447,52.161785
2448,44.90656
2449,57.454254
2450,54.866837
2451,57.77805
2452,36.033993
2453,35.134922
2454,39.17914
2455,46.655525
2456,40.346783
2457,45.407074
2458,53.542374
2459,42.61842
2460,53.69278
2461,46.284737
2462,44.41005
2463,47.763912
2464,39.4169
2465,33.988457
2466,37.667313
2467,45.178463
2468,46.286777
2469,42.113873
2470,48.721622
2471,50.10501
2472,50.38466
2473,17.484732
2474,25.808462
2475,29.82352
2476,26.167511
2477,29.649933
2478,27.281746
2479,29.032167
2480,24.83798
2481,23.740147
2482,25.95373
2483,30.097042
2484,36.285915
2485,28.857124
2486,31.656046
2487,28.74692
2488,33.582077
2489,41.76987
2490,51.033916
2491,42.80229
2492,34.23259
2493,30.028883
2494,31.706646
2495,31.939238
2496,12.12743
2497,23.0556
2498,18.847797
2499,19.582108
2500,32.04701
2501,36.06378
2502,26.908703
2503,39.160343
2504,38.46089
2505,37.05107
2506,43.822086
2507,43.48258
2508,46.459
2509,46.07954
2510,56.303932
2511,15.833505
2512,22.466772
2513,30.331839
2514,29.951601
2515,25.688608
2516,22.98351
2517,32.65762
2518,35.958687
2519,31.642431
2520,36.176785
2521,26.801815
2522,38.049335
2523,43.73361
2524,44.325916
2525,41.093437
2526,44.87186
2527,38.273815
2528,43.91945
2529,46.069813
2530,46.486855
2531,56.58308
2532,41.528908
2533,37.775402
2534,37.098003
2535,45.395508
2536,34.49578
2537,53.884712
2538,45.121365
2539,59.106125
2540,45.299442
2541,45.209652
2542,49.661144
2543,43.74538
2544,16.002417
2545,20.90969
2546,7.933718
2547,15.573287
2548,46.88076
2549,49.409542
2550,54.9147
2551,54.688347
2552,57.306335
2553,34.30504
2554,25.969196
2555,36.92396
2556,30.453964
2557,18.145004
2558,17.439062
2559,15.709323
2560,13.438796
2561,20.723158
2562,24.060644
2563,24.671846
2564,38.902122
2565,35.88517
2566,34.666267
2567,51.93075
2568,38.79735
2569,14.369607
2570,18.597956
2571,19.219824
2572,19.495157
2573,17.791386
2574,18.573183
2575,19.658098
2576,23.76275
2577,43.19951
2578,42.94292
2579,50.206207
2580,53.202286
2581,16.104782
2582,12.836991
2583,32.73593
2584,34.350014
2585,61.94401
2586,66.06787
2587,59.299393
2588,66.40297
2589,65.60813
2590,69.46427
2591,66.64923
2592,68.65323
2593,65.42636
2594,67.90867
2595,69.85953
2596,69.246025
2597,39.586384
2598,42.38203
2599,42.38003
2600,54.06178
2601,48.024185
2602,52.589264
2603,45.112663
2604,56.68686
2605,50.944675
2606,56.336906
2607,59.34418
2608,55.886646
2609,33.163776
2610,35.648796
2611,36.070545
2612,36.200512
2613,38.7305
2614,33.746426
2615,46.435524
2616,48.71413
2617,28.490831
2618,34.104504
2619,41.694534
2620,38.18423
2621,16.56063
2622,17.534142
2623,18.639608
2624,33.524227
2625,33.340305
2626,38.457752
2627,31.779583
2628,19.196712
2629,32.107433
2630,39.991795
2631,29.016542
2632,30.97634
2633,19.151716
2634,19.074957
2635,18.730991
2636,26.458103
2637,24.806849
2638,30.859076
2639,44.47877
2640,40.752937
2641,42.687485
2642,50.855892
2643,43.197823
2644,46.614864
2645,54.090805
2646,37.353447
2647,49.43092
2648,52.956177
2649,51.944836
2650,48.272076
2651,48.337208
2652,53.309326
2653,56.53869
2654,29.69307
2655,28.640326
2656,28.29156
2657,33.90844
2658,28.020466
2659,28.684029
2660,32.685368
2661,29.926558
2662,20.431559
2663,20.600496
2664,34.22809
2665,27.939365
2666,32.59559
2667,20.681501
2668,19.594826
2669,28.230844
2670,28.57374
2671,27.561113
2672,32.595787
2673,31.94173
2674,41.254833
2675,12.488912
2676,15.901694
2677,14.960965
2678,32.057755
2679,33.420105
2680,34.448532
2681,38.24851
2682,50.427715
2683,38.75908
2684,43.796185
2685,36.92412
2686,49.179245
2687,37.83509
2688,60.422935
2689,41.470215
2690,53.02949
2691,18.724401
2692,26.508495
2693,29.838543
2694,25.224024
2695,27.078825
2696,27.820013
2697,25.212477
2698,19.161734
2699,25.02196
2700,29.594976
2701,39.999863
2702,28.866287
2703,45.72706
2704,19.957733
2705,14.159934
2706,24.277964
2707,21.752892
2708,27.559788
2709,26.610363
2710,34.742573
2711,33.783714
2712,33.847633
2713,38.35543
2714,37.919533
2715,48.59661
2716,21.136423
2717,28.685951
2718,30.440977
2719,48.623955
2720,8.606077
2721,22.461784
2722,22.993786
2723,13.513659
2724,25.136778
2725,27.364798
2726,26.75314
2727,35.24266
2728,32.620487
2729,39.808624
2730,32.682255
2731,36.612392
2732,41.181625
2733,42.38637
2734,34.3983
2735,33.535454
2736,43.325367
2737,42.90719
2738,49.433846
2739,54.30364
2740,51.645554
2741,59.686348
2742,54.37271
2743,65.70129
2744,8.3512745
2745,3.898079
2746,12.453011
2747,13.464685
2748,13.714952
2749,21.203543
2750,19.267046
2751,22.596628
2752,24.406055
2753,38.068027
2754,33.726524
2755,42.71407
2756,15.974748
2757,13.947553
2758,15.495441
2759,30.487598
2760,27.097643
2761,35.115307
2762,37.138535
2763,43.60442
2764,44.10089
2765,44.47844
2766,42.094585
2767,38.31032
2768,41.401806
2769,50.337627
2770,45.301254
2771,44.776077
2772,55.101547
2773,51.133465
2774,56.065372
2775,20.862877
2776,12.691001
2777,25.685837
2778,26.469748
2779,31.441013
2780,30.8075
2781,42.632496
2782,31.699867
2783,34.904152
2784,37.119064
2785,39.89847
2786,36.826992
2787,28.574917
2788,37.025574
2789,33.979656
2790,42.118755
2791,44.19999
2792,42.969543
2793,58.615364
2794,44.984863
2795,53.01968
2796,58.74132
2797,48.422146
2798,54.558483
2799,17.196499
2800,19.590412
2801,21.923397
2802,17.176794
2803,22.325197
2804,30.543587
2805,29.305468
2806,31.148672
2807,30.496107
2808,40.73929
2809,41.249626
2810,33.514744
2811,13.37996
2812,18.410923
2813,15.01483
2814,21.500607
2815,21.02995
2816,15.228036
2817,15.866492
2818,16.214268
2819,11.657993
2820,23.42596
2821,23.056492
2822,26.132278
2823,33.688293
2824,30.20747
2825,40.106697
2826,39.832626
2827,35.811184
2828,22.854685
2829,23.44649
2830,27.488157
2831,26.739109
2832,35.792217
2833,32.357227
2834,30.405529
2835,33.248413
2836,33.23182
2837,38.083042
2838,39.518803
2839,46.189865
2840,25.805323
2841,28.861452
2842,31.105118
2843,32.95103
2844,56.49764
2845,61.117046
2846,61.33587
2847,60.248104
2848,25.583138
2849,38.712234
2850,41.05468
2851,43.116917
2852,51.700565
2853,61.81417
2854,11.325629
2855,11.90483
2856,12.383004
2857,18.611814
2858,19.10387
2859,20.651234
2860,19.687998
2861,32.70969
2862,21.983927
2863,32.89797
2864,21.776794
2865,24.504923
2866,27.880022
2867,44.661
2868,32.6057
2869,45.37927
2870,52.260017
2871,48.07027
2872,55.158024
2873,55.497334
2874,74.51781
2875,57.07252
2876,54.53573
2877,62.890213
2878,17.808779
2879,23.201048
2880,21.528576
2881,29.28608
2882,28.083895
2883,5.4248147
2884,7.861881
2885,14.410423
2886,15.122978
2887,22.882019
2888,25.413994
2889,27.124231
2890,32.280956
2891,33.928997
2892,32.36032
2893,30.539722
2894,44.546173
2895,10.465242
2896,13.435853
2897,23.429468
2898,25.115305
2899,31.187218
2900,41.566742
2901,49.994015
2902,47.157795
2903,63.770344
2904,67.86436
2905,8.100401
2906,18.676104
2907,19.42674
2908,14.538113
2909,33.370132
2910,6.4977584
2911,7.20252
2912,9.447888
2913,13.8877535
2914,16.327883
2915,29.453241
2916,34.978916
2917,30.473404
2918,34.821346
2919,40.706978
2920,39.462646
2921,45.434925
2922,18.768005
2923,17.816015
2924,18.770332
2925,20.05812
2926,15.938808
2927,24.899366
2928,25.66457
2929,28.08687
2930,22.498734
2931,26.571367
2932,29.714128
2933,30.115458
2934,29.555586
2935,30.903097
2936,39.047016
2937,39.242496
2938,61.78381
2939,60.582497
2940,44.343884
2941,42.295227
2942,10.473725
2943,11.6068
2944,4.9348907
2945,14.215577
2946,12.84205
2947,14.136504
2948,28.270485
2949,34.774513
2950,23.318876
2951,25.953014
2952,31.864054
2953,30.645067
2954,44.21296
2955,38.454205
2956,39.03418
2957,44.756966
2958,44.96305
2959,44.687164
2960,45.998386
2961,48.68881
2962,49.989216
2963,50.078377
2964,58.997017
2965,59.397945
2966,25.938026
2967,22.38439
2968,27.556921
2969,30.683617
2970,29.275452
2971,50.02991
2972,47.459457
2973,51.2127
2974,48.391903
2975,38.915726
2976,29.12717
2977,35.699646
2978,45.61373
2979,36.323055
2980,36.715115
2981,36.363564
2982,29.688925
2983,26.949375
2984,39.94162
2985,33.785145
2986,38.7348
2987,41.135452
2988,49.406376
2989,50.373657
2990,44.72933
2991,53.285305
2992,12.443611
2993,18.51708
2994,20.934685
2995,16.429459
2996,24.457457
2997,12.059833
2998,29.9086
2999,25.073948
3000,26.206316
3001,28.641245
3002,31.047033
3003,33.605602
3004,5.2449565
3005,6.0588007
3006,8.128449
3007,13.422946
3008,17.95099
3009,20.471802
3010,21.13895
3011,28.873682
3012,30.036278
3013,31.374666
3014,30.350817
3015,31.628355
3016,38.46289
3017,30.229454
3018,38.923958
3019,35.58977
3020,38.72384
3021,50.341675
3022,40.489838
3023,41.19945
3024,20.044613
3025,28.350166
3026,24.245771
3027,25.088543
3028,47.4384
3029,53.551624
3030,53.411777
3031,53.496975
3032,56.24289
3033,60.635242
3034,58.950912
3035,61.786354
3036,54.964085
3037,68.10324
3038,62.52877
3039,67.46663
3040,39.991913
3041,39.405724
3042,34.969635
3043,39.934242
3044,23.142284
3045,14.301144
3046,16.365301
3047,22.140406
3048,23.051147
3049,22.234154
3050,32.40441
3051,37.07863
3052,37.594925
3053,43.763252
3054,36.107513
3055,41.00442
3056,45.10788
3057,52.354237
3058,54.349537
3059,52.799023
3060,45.486313
3061,47.94395
3062,49.33063
3063,54.36498
3064,58.33614
3065,55.738735
3066,59.717598
3067,60.02961
3068,61.674747
3069,70.22449
3070,63.513264
3071,6.5772543
3072,8.101965
3073,8.961486
3074,14.221793
3075,19.233133
3076,23.373148
3077,30.33028
3078,31.615683
3079,36.470184
3080,38.722958
3081,34.774017
3082,43.011875
3083,21.748272
3084,27.338661
3085,29.90201
3086,45.065758
3087,34.19355
3088,27.28969
3089,29.112625
3090,30.93987
3091,39.759396
3092,30.637777
3093,34.86907
3094,40.36858
3095,48.007713
3096,36.604904
3097,44.503582
3098,11.796656
3099,8.063841
3100,16.330557
3101,11.614222
3102,17.876486
3103,15.800435
3104,29.56614
3105,29.263485
3106,47.60629
3107,34.565704
3108,33.323788
3109,31.468412
3110,38.482033
3111,32.932854
3112,48.037712
3113,45.503628
3114,56.542316
3115,46.432076
3116,49.225567
3117,51.582188
3118,52.02662
3119,14.766706
3120,17.56598
3121,24.314621
3122,27.587915
3123,39.46407
3124,9.242304
3125,20.77703
3126,19.733421
3127,26.699081
3128,11.934136
3129,41.276558
3130,34.821083
3131,32.46944
3132,37.48338
3133,36.814938
3134,40.022354
3135,36.497364
3136,38.038765
3137,40.034218
3138,51.462475
3139,29.991617
3140,39.43587
3141,32.739296
3142,33.81107
3143,20.856731
3144,24.77981
3145,29.37169
3146,27.795425
