id,y_test
1871,50.307922
1872,26.010376
1873,28.864723
1874,29.333578
1875,31.874826
1876,35.293976
1877,31.409842
1878,38.748825
1879,37.58392
1880,44.34825
1881,46.40594
1882,47.808655
1883,50.762093
1884,22.969004
1885,13.10141
1886,26.208853
1887,28.693224
1888,73.391556
1889,78.167534
1890,76.86353
1891,74.138725
1892,78.174965
1893,78.44165
1894,76.00924
1895,75.56203
1896,27.161121
1897,25.545788
1898,27.531246
1899,25.81923
1900,26.939503
1901,28.10833
1902,42.36967
1903,46.748337
1904,43.680656
1905,47.64985
1906,21.916645
1907,27.27481
1908,41.561516
1909,34.34955
1910,33.3035
1911,41.31354
1912,33.798378
1913,36.29424
1914,54.132362
1915,47.593433
1916,44.099377
1917,43.700554
1918,12.492904
1919,26.754747
1920,28.91944
1921,29.898798
1922,35.074646
1923,36.098675
1924,41.71327
1925,36.874
1926,40.94965
1927,39.379066
1928,41.447353
1929,39.582737
1930,46.21722
1931,47.683678
1932,18.942324
1933,27.796385
1934,22.798481
1935,27.155174
1936,32.15144
1937,29.860165
1938,32.391304
1939,36.682198
1940,46.804443
1941,44.420933
1942,40.06898
1943,61.574013
1944,18.784056
1945,15.758377
1946,18.500862
1947,25.692146
1948,23.151014
1949,17.03887
1950,22.357857
1951,26.49077
1952,39.552734
1953,30.179575
1954,30.926394
1955,32.851196
1956,34.714146
1957,41.189037
1958,38.44652
1959,47.792297
1960,42.67656
1961,51.25864
1962,51.950127
1963,50.463158
1964,50.59258
1965,20.275564
1966,25.827978
1967,32.82124
1968,23.836296
1969,43.035625
1970,12.316117
1971,34.16107
1972,33.16446
1973,36.550743
1974,47.78611
1975,41.59013
1976,43.894573
1977,44.45173
1978,43.836884
1979,51.80367
1980,42.653183
1981,45.113605
1982,17.885904
1983,8.315444
1984,14.954073
1985,31.343384
1986,14.3278265
1987,11.08421
1988,22.387789
1989,22.296957
1990,20.390316
1991,36.205353
1992,29.306425
1993,39.421844
1994,35.100838
1995,40.13037
1996,46.90921
1997,38.095005
1998,3.3529518
1999,10.492141
2000,4.5162873
2001,7.3174496
2002,14.6407
2003,14.481157
2004,20.31376
2005,32.25733
2006,33.33878
2007,35.913986
2008,33.102722
2009,32.110897
2010,44.213127
2011,46.16482
2012,48.05403
2013,47.72972
2014,51.191357
2015,40.527344
2016,39.552765
2017,31.963055
2018,56.540596
2019,55.103912
2020,59.200775
2021,50.448895
2022,54.77182
2023,26.927496
2024,32.948532
2025,40.73853
2026,42.92058
2027,44.145016
2028,42.491608
2029,49.2684
2030,50.845345
2031,48.625484
2032,42.350376
2033,56.371372
2034,55.658276
2035,60.885372
2036,56.219967
2037,58.088768
2038,58.11833
2039,57.119408
2040,45.200615
2041,36.405315
2042,28.186943
2043,41.565487
2044,11.826225
2045,17.623533
2046,23.658459
2047,18.637125
2048,17.882036
2049,22.170374
2050,29.846123
2051,5.663337
2052,6.989193
2053,9.046985
2054,19.25659
2055,31.50337
2056,24.683144
2057,27.74103
2058,28.6591
2059,31.858334
2060,13.685959
2061,12.664214
2062,12.202434
2063,26.170717
2064,20.586359
2065,48.472878
2066,50.972813
2067,49.084915
2068,60.720795
2069,54.23364
2070,56.33138
2071,46.420322
2072,55.78351
2073,57.743176
2074,57.410572
2075,60.501728
2076,60.856895
2077,33.535194
2078,33.92307
2079,26.16991
2080,40.318745
2081,42.236465
2082,33.543015
2083,36.71487
2084,40.387966
2085,41.49153
2086,44.289104
2087,55.265865
2088,47.74236
2089,12.413993
2090,19.693405
2091,6.520963
2092,17.200382
2093,18.791555
2094,17.895884
2095,34.56975
2096,38.201374
2097,33.471737
2098,44.880196
2099,49.545692
2100,44.54609
2101,18.752193
2102,19.325191
2103,22.736395
2104,30.032032
2105,28.654774
2106,34.32545
2107,32.49693
2108,28.024424
2109,34.994534
2110,34.903885
2111,39.778606
2112,38.295372
2113,39.005043
2114,43.783916
2115,42.413105
2116,51.018837
2117,45.62394
2118,52.266502
2119,21.496939
2120,20.97411
2121,28.699183
2122,30.508226
2123,30.553349
2124,30.800497
2125,31.784231
2126,40.943546
2127,43.909996
2128,20.940544
2129,18.73137
2130,19.327389
2131,19.064634
2132,30.645205
2133,24.305796
2134,35.16867
2135,31.312273
2136,34.164234
2137,42.663845
2138,45.99961
2139,20.59371
2140,24.970263
2141,26.621708
2142,32.08251
2143,19.890862
2144,27.698952
2145,27.38054
2146,29.739914
2147,11.981931
2148,34.68025
2149,36.864994
2150,33.77747
2151,35.199852
2152,40.939484
2153,33.973984
2154,47.07082
2155,42.884823
2156,45.42419
2157,42.200485
2158,48.283066
2159,18.287704
2160,16.49358
2161,11.761828
2162,26.823128
2163,25.2612
2164,5.884644
2165,12.9901705
2166,10.042467
2167,16.208797
2168,65.49156
2169,63.545635
2170,54.823612
2171,67.88662
2172,66.467316
2173,66.98654
2174,68.22523
2175,67.7191
2176,66.26592
2177,67.889404
2178,76.7531
2179,71.5228
2180,41.048035
2181,42.135784
2182,45.04971
2183,50.276924
2184,56.307537
2185,62.82596
2186,60.728775
2187,67.07142
2188,65.32672
2189,63.98159
2190,65.476295
2191,63.90217
2192,80.85024
2193,65.8363
2194,68.13146
2195,32.0835
2196,34.053898
2197,34.3211
2198,49.964558
2199,17.088753
2200,17.916618
2201,22.345253
2202,28.12532
2203,24.634558
2204,24.002644
2205,23.55804
2206,25.213873
2207,21.602467
2208,45.511395
2209,46.040497
2210,45.539417
2211,35.75035
2212,46.995934
2213,54.16003
2214,55.81532
2215,61.008198
2216,56.54604
2217,62.06308
2218,30.363499
2219,40.50178
2220,29.220276
2221,37.164032
2222,31.329952
2223,37.134457
2224,39.201298
2225,55.484936
2226,43.835316
2227,49.010715
2228,46.22027
2229,45.96626
2230,25.560646
2231,41.357403
2232,35.28535
2233,32.71127
2234,35.130054
2235,30.624638
2236,37.135826
2237,41.81219
2238,39.490658
2239,34.753414
2240,37.59295
2241,43.03499
2242,47.933933
2243,49.34696
2244,44.702847
2245,59.14768
2246,48.823795
2247,33.660427
2248,55.043835
2249,41.199158
2250,30.077995
2251,45.555855
2252,36.020027
2253,43.22609
2254,47.237152
2255,55.057594
2256,47.970486
2257,51.47653
2258,54.11385
2259,56.073845
2260,56.804787
2261,30.315853
2262,32.01565
2263,37.3137
2264,38.000267
2265,26.632774
2266,41.31376
2267,28.831444
2268,35.376896
2269,33.61037
2270,34.812157
2271,34.03819
2272,38.40335
2273,46.33075
2274,49.204533
2275,44.025364
2276,47.645573
2277,44.703403
2278,45.31019
2279,53.912987
2280,53.881653
2281,54.572063
2282,57.082165
2283,57.833115
2284,58.231846
2285,60.125923
2286,60.386898
2287,63.168194
2288,61.931217
2289,32.676014
2290,40.95372
2291,38.302727
2292,42.925278
2293,27.057604
2294,25.950285
2295,27.93556
2296,28.286488
2297,13.636704
2298,25.045221
2299,27.567669
2300,31.295862
2301,29.771147
2302,29.563917
2303,31.69255
2304,42.17583
2305,36.075443
2306,53.466545
2307,44.448963
2308,50.97976
2309,21.15518
2310,24.373423
2311,21.826723
2312,28.828922
2313,41.60087
2314,34.873165
2315,32.43017
2316,31.996296
2317,52.763546
2318,55.837894
2319,45.984333
2320,51.482254
2321,55.135006
2322,56.791542
2323,54.680073
2324,9.65421
2325,12.695923
2326,14.993083
2327,22.288872
2328,10.116753
2329,13.765654
2330,19.460955
2331,23.63313
2332,27.301384
2333,40.28166
2334,28.844166
2335,29.794205
2336,8.52048
2337,8.908358
2338,15.672603
2339,15.065186
2340,17.718456
2341,22.417881
2342,20.680632
2343,29.181078
2344,32.531174
2345,29.696999
2346,34.621723
2347,47.941467
2348,35.9986
2349,51.31472
2350,54.452694
2351,56.884026
2352,60.200623
2353,60.00945
2354,57.52236
2355,58.30263
2356,60.629803
2357,61.080215
2358,61.265446
2359,59.410988
2360,24.96674
2361,33.067604
2362,30.589378
2363,35.53742
2364,18.39365
2365,23.710056
2366,23.830585
2367,26.981342
2368,14.979382
2369,20.283337
2370,28.27619
2371,25.097204
2372,34.872204
2373,24.718966
2374,30.598093
2375,36.32849
2376,39.96235
2377,35.485565
2378,49.314785
2379,39.229816
2380,42.429928
2381,24.892689
2382,32.16159
2383,33.68703
2384,44.69499
2385,36.34434
2386,40.014465
2387,44.010185
2388,47.326485
2389,45.6262
2390,44.83551
2391,46.472637
2392,31.19128
2393,34.376183
2394,35.122227
2395,39.965534
2396,21.42185
2397,26.188671
2398,24.608028
2399,27.872536
2400,27.399872
2401,25.959671
2402,38.2169
2403,34.36745
2404,27.766012
2405,42.784283
2406,41.278866
2407,42.545013
2408,50.638695
2409,52.899025
2410,52.82803
2411,51.702267
2412,54.933723
2413,56.54356
2414,24.177025
2415,34.27233
2416,37.98467
2417,40.288616
2418,60.62518
2419,52.13606
2420,37.97665
2421,47.438374
2422,42.522186
2423,47.526634
2424,52.312065
2425,51.671356
2426,50.532074
2427,44.449574
2428,52.632973
2429,57.91849
2430,69.74741
2431,29.761154
2432,26.819244
2433,29.364544
2434,31.62027
2435,37.304886
2436,30.583828
2437,42.169094
2438,36.247494
2439,42.060707
2440,20.58553
2441,17.619799
2442,37.357998
2443,36.591835
2444,39.305416
2445,41.29659
2446,45.207455
2447,51.890163
2448,47.128403
2449,56.971344
2450,54.556187
2451,57.770332
2452,36.861282
2453,35.397724
2454,41.21178
2455,46.036846
2456,40.876427
2457,46.04833
2458,53.685024
2459,42.164608
2460,55.592667
2461,48.665607
2462,47.76166
2463,49.53699
2464,40.64032
2465,36.10002
2466,38.83992
2467,45.89706
2468,46.770275
2469,43.750446
2470,49.41596
2471,50.593124
2472,50.72739
2473,17.300945
2474,25.674198
2475,29.858044
2476,25.33762
2477,29.78115
2478,26.132828
2479,28.279583
2480,24.584225
2481,24.025993
2482,27.08234
2483,31.342596
2484,36.95137
2485,29.594692
2486,31.94732
2487,28.782156
2488,34.23598
2489,43.210445
2490,49.271416
2491,43.036064
2492,33.790627
2493,29.775166
2494,31.545582
2495,31.896935
2496,12.516963
2497,23.2282
2498,19.273558
2499,20.123863
2500,32.858067
2501,36.891888
2502,26.290401
2503,38.924294
2504,39.114346
2505,37.947716
2506,43.276333
2507,44.1903
2508,48.78301
2509,48.087524
2510,55.467575
2511,15.914722
2512,23.145199
2513,30.02241
2514,28.705606
2515,25.711243
2516,22.82381
2517,31.297785
2518,36.393143
2519,31.40327
2520,35.92919
2521,25.619965
2522,37.643486
2523,41.695896
2524,41.7818
2525,39.846138
2526,44.52874
2527,38.544483
2528,42.701942
2529,45.00579
2530,45.653244
2531,54.743023
2532,40.46421
2533,36.542637
2534,36.268257
2535,46.42234
2536,34.435986
2537,51.974545
2538,44.66934
2539,53.60507
2540,42.942303
2541,43.249046
2542,49.082726
2543,42.694023
2544,15.012072
2545,19.914076
2546,6.848274
2547,14.571153
2548,46.847446
2549,50.338005
2550,54.82345
2551,54.917282
2552,55.302837
2553,35.540764
2554,27.581688
2555,37.443092
2556,31.597733
2557,18.801128
2558,17.165201
2559,15.76687
2560,13.657443
2561,21.213383
2562,23.816244
2563,22.796625
2564,37.52638
2565,35.12639
2566,33.86589
2567,51.195442
2568,35.165806
2569,12.768376
2570,17.582731
2571,18.338032
2572,18.511003
2573,16.680342
2574,17.069588
2575,18.41596
2576,23.220907
2577,43.993477
2578,44.433453
2579,51.360374
2580,52.6519
2581,17.437696
2582,14.597833
2583,33.259415
2584,34.98516
2585,61.076187
2586,65.21484
2587,58.464485
2588,66.16584
2589,64.870285
2590,68.26618
2591,65.59033
2592,68.209206
2593,64.72796
2594,67.15163
2595,68.49284
2596,67.5112
2597,42.369514
2598,44.244167
2599,42.314507
2600,51.919792
2601,48.033546
2602,51.203213
2603,46.088737
2604,57.843395
2605,51.593334
2606,57.034485
2607,58.712116
2608,57.444088
2609,33.244198
2610,35.36243
2611,34.940086
2612,34.943924
2613,37.331715
2614,33.166187
2615,47.632847
2616,47.564693
2617,28.272854
2618,34.513836
2619,41.10473
2620,37.962505
2621,15.180719
2622,16.807116
2623,17.753544
2624,32.06554
2625,32.221848
2626,38.114273
2627,29.507973
2628,18.060762
2629,31.108517
2630,38.84028
2631,29.224615
2632,30.543829
2633,19.664865
2634,18.997126
2635,17.81882
2636,27.261187
2637,22.588757
2638,30.880022
2639,45.747654
2640,41.498676
2641,38.496704
2642,50.04107
2643,42.316837
2644,46.986797
2645,55.198727
2646,37.41601
2647,48.880093
2648,51.661705
2649,51.483105
2650,48.603172
2651,48.33873
2652,52.281555
2653,55.974194
2654,30.481827
2655,29.078194
2656,27.477076
2657,32.805737
2658,28.417114
2659,29.03476
2660,32.66073
2661,30.644537
2662,20.263903
2663,18.830019
2664,34.48449
2665,26.480556
2666,32.165638
2667,20.058567
2668,18.725773
2669,27.512852
2670,28.22409
2671,28.694633
2672,32.667973
2673,30.704212
2674,41.658035
2675,10.914749
2676,15.101694
2677,14.011385
2678,32.087143
2679,32.87952
2680,33.982605
2681,38.550034
2682,49.818268
2683,38.960453
2684,43.981346
2685,36.14523
2686,49.05868
2687,41.648857
2688,59.584976
2689,43.287445
2690,53.214077
2691,19.147661
2692,26.496038
2693,29.534365
2694,25.674786
2695,27.600712
2696,28.847502
2697,25.642145
2698,19.239025
2699,25.872
2700,30.065428
2701,41.78396
2702,29.965773
2703,46.98457
2704,20.136656
2705,13.614746
2706,24.921965
2707,22.244108
2708,28.156528
2709,25.907787
2710,33.477367
2711,33.30119
2712,33.290195
2713,33.216793
2714,36.234154
2715,47.804306
2716,21.912714
2717,28.97575
2718,30.89055
2719,49.4006
2720,9.310593
2721,23.050196
2722,24.000383
2723,13.687164
2724,26.172514
2725,29.056328
2726,25.154848
2727,35.469955
2728,33.394573
2729,39.866035
2730,33.210117
2731,37.73165
2732,39.972694
2733,41.435093
2734,33.01586
2735,32.161808
2736,43.88517
2737,43.47923
2738,49.51615
2739,53.883156
2740,49.897594
2741,59.029274
2742,54.478413
2743,66.21254
2744,7.992304
2745,4.7807627
2746,11.982482
2747,13.17407
2748,13.846034
2749,20.87294
2750,18.894432
2751,22.389393
2752,22.775091
2753,35.03206
2754,31.935661
2755,44.136795
2756,14.551709
2757,12.968926
2758,14.403239
2759,27.9974
2760,23.088339
2761,31.475203
2762,32.05179
2763,41.022907
2764,40.93158
2765,41.76322
2766,36.459053
2767,34.495502
2768,41.576954
2769,50.827385
2770,46.440376
2771,45.578033
2772,54.874527
2773,54.370712
2774,55.078056
2775,20.485113
2776,12.095391
2777,27.094995
2778,27.54134
2779,31.504097
2780,30.712812
2781,43.38761
2782,31.728605
2783,34.692318
2784,36.110596
2785,34.957825
2786,36.310165
2787,27.967886
2788,36.07355
2789,35.103542
2790,42.47958
2791,45.2481
2792,43.56733
2793,57.876167
2794,45.65448
2795,53.28099
2796,58.8245
2797,48.661034
2798,54.64672
2799,17.90226
2800,19.596691
2801,22.17173
2802,16.962206
2803,22.409079
2804,30.814392
2805,28.816772
2806,30.948168
2807,30.629532
2808,41.81374
2809,40.81649
2810,30.745062
2811,12.332524
2812,17.554583
2813,13.244139
2814,20.913134
2815,19.585318
2816,16.147402
2817,17.297989
2818,17.778683
2819,11.885984
2820,23.058187
2821,23.239622
2822,26.109493
2823,34.74848
2824,30.180866
2825,40.07821
2826,35.9235
2827,32.304924
2828,23.35954
2829,23.752071
2830,27.118097
2831,26.378555
2832,32.553173
2833,31.931791
2834,30.191984
2835,30.687733
2836,32.779476
2837,32.793232
2838,37.897396
2839,43.77841
2840,25.435413
2841,29.114584
2842,31.169481
2843,32.331043
2844,57.337975
2845,61.65909
2846,61.883335
2847,60.997185
2848,23.92847
2849,38.151604
2850,41.334503
2851,43.81467
2852,52.764782
2853,61.17399
2854,9.487571
2855,10.173951
2856,10.352461
2857,17.499239
2858,17.745049
2859,19.03213
2860,17.687656
2861,31.027111
2862,17.7134
2863,30.148722
2864,22.355196
2865,24.681967
2866,28.374687
2867,45.063725
2868,32.50407
2869,45.756702
2870,51.39624
2871,47.22379
2872,52.716858
2873,53.27933
2874,78.41213
2875,55.263073
2876,52.00371
2877,62.433388
2878,17.968185
2879,22.813374
2880,21.986546
2881,29.392231
2882,28.73536
2883,3.6618302
2884,6.5375743
2885,12.968025
2886,14.068004
2887,22.427147
2888,24.138845
2889,28.427904
2890,33.10158
2891,33.40161
2892,33.626575
2893,31.430016
2894,44.921722
2895,8.38724
2896,11.451816
2897,19.677265
2898,18.700188
2899,26.484644
2900,35.297897
2901,50.424923
2902,47.25335
2903,63.061737
2904,66.1385
2905,6.112806
2906,17.004374
2907,17.754255
2908,13.159616
2909,31.979572
2910,5.4725585
2911,5.8230968
2912,7.4058266
2913,12.803471
2914,14.994407
2915,25.723896
2916,32.20418
2917,25.803883
2918,30.030834
2919,37.110603
2920,34.04311
2921,40.104866
2922,17.777134
2923,16.014872
2924,17.515446
2925,19.260086
2926,15.85442
2927,24.564272
2928,25.367914
2929,28.444017
2930,22.211231
2931,26.85688
2932,29.90179
2933,30.455639
2934,29.270546
2935,31.345892
2936,37.724884
2937,38.126984
2938,61.798405
2939,59.839672
2940,43.48764
2941,38.840515
2942,10.225342
2943,11.199415
2944,5.911996
2945,14.148394
2946,12.968465
2947,14.115111
2948,29.862827
2949,35.60589
2950,20.999043
2951,24.53557
2952,32.27136
2953,29.940922
2954,44.370644
2955,38.341793
2956,37.320004
2957,44.165577
2958,45.786983
2959,44.7165
2960,47.02889
2961,49.00781
2962,50.65294
2963,49.20889
2964,59.107582
2965,60.564686
2966,25.209858
2967,21.250763
2968,26.801128
2969,30.863781
2970,29.169266
2971,49.012806
2972,46.792492
2973,52.356323
2974,48.913773
2975,39.46429
2976,29.24046
2977,36.54212
2978,46.024544
2979,36.41892
2980,36.08231
2981,36.010616
2982,30.272331
2983,27.86858
2984,39.820774
2985,34.065067
2986,39.23841
2987,41.21326
2988,49.60909
2989,52.389183
2990,46.110874
2991,53.381607
2992,12.399382
2993,18.062153
2994,20.82442
2995,16.390669
2996,25.002151
2997,12.22376
2998,30.43981
2999,24.413553
3000,24.944088
3001,28.693346
3002,30.673004
3003,32.502907
3004,5.53986
3005,6.1028423
3006,8.039154
3007,14.0530205
3008,18.501307
3009,20.737839
3010,18.738197
3011,28.527977
3012,29.881298
3013,30.28965
3014,30.81555
3015,31.658611
3016,38.68446
3017,30.427254
3018,39.000282
3019,34.961548
3020,38.54199
3021,49.175053
3022,42.04363
3023,41.01544
3024,19.082518
3025,28.235283
3026,24.465212
3027,24.8699
3028,46.675014
3029,55.39439
3030,55.129196
3031,54.470673
3032,56.6832
3033,60.325268
3034,60.642075
3035,62.02547
3036,53.686527
3037,67.84367
3038,62.234436
3039,68.39674
3040,39.34408
3041,39.01393
3042,34.183716
3043,41.412487
3044,22.938467
3045,14.615486
3046,16.293041
3047,21.036905
3048,22.955334
3049,21.978258
3050,31.994024
3051,36.81012
3052,37.45527
3053,43.985126
3054,35.462055
3055,40.10285
3056,44.533516
3057,51.548306
3058,51.618896
3059,53.46453
3060,43.690395
3061,45.925713
3062,47.672356
3063,50.981388
3064,56.181374
3065,54.745754
3066,59.960625
3067,59.854137
3068,59.752884
3069,70.848526
3070,63.029915
3071,5.4657316
3072,6.329226
3073,7.771833
3074,13.260299
3075,18.211288
3076,20.388723
3077,27.140238
3078,27.340025
3079,35.683838
3080,37.75703
3081,30.697163
3082,40.845444
3083,23.01593
3084,28.62154
3085,29.755604
3086,45.671722
3087,33.74234
3088,26.037928
3089,28.31239
3090,29.889843
3091,38.783043
3092,30.585136
3093,34.47586
3094,38.842632
3095,47.86042
3096,36.26176
3097,45.21232
3098,10.887174
3099,7.046667
3100,16.649662
3101,11.21569
3102,18.43904
3103,16.578016
3104,30.606113
3105,30.881483
3106,51.003376
3107,35.732925
3108,34.416794
3109,34.42323
3110,36.873966
3111,33.053955
3112,46.155098
3113,44.77716
3114,58.094563
3115,45.91952
3116,47.55963
3117,51.267292
3118,51.09563
3119,14.508466
3120,17.623747
3121,24.894028
3122,27.931175
3123,40.844383
3124,6.5278206
3125,18.211699
3126,17.778532
3127,25.591892
3128,11.706345
3129,38.95592
3130,33.287003
3131,32.568924
3132,35.953125
3133,33.972496
3134,38.193268
3135,36.268127
3136,37.615948
3137,39.51689
3138,51.295937
3139,29.697325
3140,38.43467
3141,32.421997
3142,33.3047
3143,21.287518
3144,25.114832
3145,29.344933
3146,28.90234
3147,37.812164
3148,34.51099
3149,35.471626
3150,38.255844
