id,y_test
1872,25.829666
1873,30.965254
1874,30.516409
1875,28.728727
1876,35.690056
1877,33.236317
1878,37.974598
1879,35.169094
1880,45.14231
1881,44.418274
1882,50.46684
1883,51.892452
1884,26.845943
1885,13.896298
1886,25.516556
1887,34.577984
1888,56.21697
1889,56.839714
1890,57.13514
1891,62.77183
1892,68.44742
1893,62.51652
1894,65.785034
1895,66.092445
1896,25.894163
1897,12.245914
1898,19.117949
1899,34.54832
1900,30.032095
1901,31.662066
1902,38.079823
1903,45.65445
1904,42.56134
1905,48.683475
1906,10.9233675
1907,34.541527
1908,54.80944
1909,46.24486
1910,42.815876
1911,47.836933
1912,38.730824
1913,47.507774
1914,50.793648
1915,50.83805
1916,41.55889
1917,48.995316
1918,11.440475
1919,27.472244
1920,26.660292
1921,27.234362
1922,34.91226
1923,29.58067
1924,39.99359
1925,32.54789
1926,38.61391
1927,33.424618
1928,35.766003
1929,49.10758
1930,47.00881
1931,44.51296
1932,25.506672
1933,30.230465
1934,27.178602
1935,30.57166
1936,35.641487
1937,31.789263
1938,35.19196
1939,43.923153
1940,53.904587
1941,50.8158
1942,41.257305
1943,53.521347
1944,10.962584
1945,11.44325
1946,30.698696
1947,40.740772
1948,25.561346
1949,17.517807
1950,21.733126
1951,24.653965
1952,38.44134
1953,30.140509
1954,31.094084
1955,30.513254
1956,34.46942
1957,42.595043
1958,38.19358
1959,42.575455
1960,43.986492
1961,53.104107
1962,49.865322
1963,45.012074
1964,43.778786
1965,21.03705
1966,33.625862
1967,35.277466
1968,31.38155
1969,45.683895
1970,12.664158
1971,34.266083
1972,36.479366
1973,33.626465
1974,47.23084
1975,43.577484
1976,43.57831
1977,42.388596
1978,42.828682
1979,64.9309
1980,42.196278
1981,41.84093
1982,18.482512
1983,12.086047
1984,13.037446
1985,25.922264
1986,13.827632
1987,13.88581
1988,23.1084
1989,22.451088
1990,19.788519
1991,33.85399
1992,32.576645
1993,39.08476
1994,36.903946
1995,43.06083
1996,59.49544
1997,43.493362
1998,10.962648
1999,11.791218
2000,11.186278
2001,11.328206
2002,10.997501
2003,12.394709
2004,13.556647
2005,28.299093
2006,31.794424
2007,34.267162
2008,33.102177
2009,34.48527
2010,42.736546
2011,44.8933
2012,46.57867
2013,42.40688
2014,47.49456
2015,35.09144
2016,31.825006
2017,31.506046
2018,57.779892
2019,54.33766
2020,57.895813
2021,50.587547
2022,53.885246
2023,24.801785
2024,31.019945
2025,37.014133
2026,36.90884
2027,39.987198
2028,39.247845
2029,45.45944
2030,46.85599
2031,50.783546
2032,37.815178
2033,57.688324
2034,52.479584
2035,49.39918
2036,40.28675
2037,39.72603
2038,48.22876
2039,48.847908
2040,45.629723
2041,46.10745
2042,29.594917
2043,38.018017
2044,11.498727
2045,20.41229
2046,25.408407
2047,15.118861
2048,16.003056
2049,19.954647
2050,32.51297
2051,14.543647
2052,15.379805
2053,17.378267
2054,17.542624
2055,29.65418
2056,30.643177
2057,36.212738
2058,32.08142
2059,41.178467
2060,18.33936
2061,13.249681
2062,12.812601
2063,25.007025
2064,40.33803
2065,42.56033
2066,47.395367
2067,42.547886
2068,50.121143
2069,51.468468
2070,57.38526
2071,44.744682
2072,51.889046
2073,52.47108
2074,49.98026
2075,62.948524
2076,57.81788
2077,36.173077
2078,30.57858
2079,11.812714
2080,46.75221
2081,46.53126
2082,33.378372
2083,33.6549
2084,40.912056
2085,47.23931
2086,42.97297
2087,65.63631
2088,48.554565
2089,11.988404
2090,20.76284
2091,11.599861
2092,18.400864
2093,18.129316
2094,11.692587
2095,33.32605
2096,45.509373
2097,32.771275
2098,56.978157
2099,49.712543
2100,46.88138
2101,11.592156
2102,11.536571
2103,13.978453
2104,24.137793
2105,33.218994
2106,35.292847
2107,29.955675
2108,23.444561
2109,36.633636
2110,31.368248
2111,39.811794
2112,36.44326
2113,37.8751
2114,45.17512
2115,42.08537
2116,48.512672
2117,48.770462
2118,55.108284
2119,18.579
2120,11.468314
2121,22.219055
2122,34.353104
2123,33.69276
2124,33.658527
2125,47.22233
2126,43.525875
2127,44.740032
2128,21.400356
2129,19.211187
2130,18.930113
2131,17.843937
2132,28.358418
2133,28.368237
2134,45.642838
2135,31.120918
2136,36.56576
2137,47.830414
2138,47.254166
2139,19.32653
2140,32.763657
2141,31.68058
2142,35.72109
2143,18.502338
2144,27.074839
2145,31.262861
2146,33.534325
2147,14.379708
2148,38.736923
2149,38.62105
2150,30.536854
2151,32.72329
2152,44.133434
2153,35.80016
2154,49.303146
2155,40.93407
2156,48.336918
2157,35.85134
2158,47.408836
2159,19.93442
2160,12.47185
2161,10.271123
2162,27.585835
2163,26.127583
2164,11.284644
2165,10.267799
2166,11.718487
2167,13.27452
2168,60.3099
2169,62.496655
2170,55.873333
2171,69.623634
2172,62.847805
2173,67.27578
2174,67.69115
2175,68.148476
2176,68.28344
2177,69.17524
2178,70.530655
2179,73.13045
2180,46.28097
2181,47.307617
2182,48.53437
2183,51.679253
2184,68.64376
2185,43.88212
2186,44.831585
2187,44.46908
2188,63.483505
2189,56.30489
2190,65.08062
2191,56.765133
2192,62.2215
2193,55.35652
2194,58.885567
2195,34.54326
2196,33.025303
2197,37.615967
2198,54.166183
2199,12.092354
2200,11.640222
2201,19.77008
2202,30.880508
2203,29.445562
2204,36.477703
2205,40.7166
2206,37.124275
2207,19.793114
2208,45.818027
2209,39.619034
2210,42.17493
2211,41.220028
2212,41.0764
2213,49.769108
2214,60.404846
2215,56.23457
2216,53.978127
2217,61.103947
2218,29.319174
2219,46.34123
2220,27.382975
2221,37.362698
2222,33.639347
2223,35.305683
2224,39.036392
2225,49.45969
2226,43.911278
2227,56.302094
2228,52.05431
2229,49.40486
2230,23.428087
2231,44.203926
2232,34.982506
2233,28.305351
2234,34.250916
2235,33.182682
2236,35.954845
2237,37.198353
2238,42.30954
2239,34.15031
2240,32.899387
2241,37.70484
2242,40.066612
2243,42.08558
2244,39.025463
2245,52.952538
2246,47.845776
2247,36.43623
2248,54.602184
2249,45.07053
2250,28.547853
2251,36.961777
2252,36.840775
2253,39.87153
2254,38.03735
2255,48.675064
2256,38.315193
2257,49.22627
2258,57.59664
2259,52.016304
2260,56.844513
2261,28.258104
2262,29.814224
2263,40.137287
2264,37.514595
2265,24.05148
2266,40.949696
2267,24.887608
2268,35.11523
2269,35.910988
2270,34.002125
2271,30.652847
2272,37.193615
2273,49.11328
2274,52.3831
2275,42.531605
2276,47.235397
2277,51.750195
2278,52.477264
2279,59.565937
2280,58.244987
2281,53.826473
2282,67.73245
2283,59.35088
2284,56.20624
2285,59.186897
2286,60.763657
2287,60.406597
2288,58.796062
2289,32.437664
2290,43.41908
2291,33.856304
2292,42.235744
2293,23.60301
2294,31.105581
2295,29.80354
2296,31.574585
2297,10.984148
2298,33.7174
2299,30.638624
2300,36.969906
2301,34.66746
2302,35.481464
2303,40.384846
2304,53.87506
2305,40.839462
2306,55.53168
2307,54.154118
2308,53.79293
2309,18.529562
2310,19.47198
2311,12.096729
2312,27.367266
2313,38.40244
2314,33.7095
2315,38.197105
2316,38.968773
2317,43.744263
2318,44.778065
2319,48.164
2320,51.573277
2321,54.855488
2322,57.14768
2323,50.284164
2324,13.936447
2325,13.156393
2326,13.204479
2327,23.240185
2328,12.653935
2329,12.58138
2330,13.221066
2331,31.915606
2332,32.71258
2333,38.21156
2334,35.17569
2335,38.779133
2336,13.807245
2337,13.937824
2338,13.8373
2339,13.540318
2340,13.175511
2341,18.281443
2342,13.177441
2343,22.227276
2344,23.628975
2345,36.399715
2346,34.504246
2347,46.561207
2348,33.49613
2349,47.792877
2350,46.984955
2351,49.876877
2352,51.566227
2353,52.43193
2354,49.35742
2355,57.0634
2356,57.380554
2357,60.49911
2358,56.8489
2359,54.048126
2360,32.345432
2361,35.037357
2362,28.717487
2363,44.89477
2364,8.974688
2365,26.25342
2366,32.32946
2367,31.27787
2368,11.717033
2369,20.291784
2370,28.5749
2371,23.789024
2372,31.076235
2373,29.227743
2374,29.711205
2375,41.53183
2376,46.14072
2377,36.68634
2378,47.780533
2379,39.933064
2380,44.53688
2381,22.345787
2382,36.471172
2383,33.11917
2384,51.267673
2385,38.312748
2386,39.74352
2387,43.358196
2388,50.00498
2389,43.39902
2390,44.9427
2391,42.702667
2392,30.579794
2393,38.540024
2394,36.442024
2395,36.491528
2396,20.253433
2397,23.67456
2398,20.69177
2399,26.613207
2400,40.064754
2401,31.68931
2402,50.92556
2403,42.97375
2404,31.124146
2405,50.914215
2406,44.56092
2407,48.17194
2408,46.145065
2409,45.319546
2410,46.16029
2411,43.44491
2412,42.948204
2413,47.86078
2414,27.052357
2415,32.259007
2416,37.27333
2417,40.45679
2418,57.71813
2419,44.040245
2420,25.1626
2421,38.08578
2422,38.442535
2423,42.205616
2424,50.84462
2425,48.4615
2426,46.326477
2427,40.67202
2428,42.38866
2429,55.196205
2430,64.156906
2431,27.950104
2432,20.785954
2433,31.789146
2434,30.318907
2435,35.388474
2436,26.237011
2437,40.414577
2438,37.054234
2439,38.898365
2440,23.244905
2441,16.403656
2442,46.711536
2443,36.870815
2444,41.05589
2445,45.865215
2446,48.273594
2447,50.723343
2448,46.380386
2449,59.872196
2450,64.40145
2451,73.62892
2452,40.761024
2453,36.38529
2454,41.51254
2455,44.50949
2456,34.02975
2457,44.80087
2458,45.787
2459,39.066116
2460,57.769077
2461,46.130543
2462,41.25249
2463,55.058643
2464,47.25225
2465,33.448353
2466,33.647476
2467,49.04703
2468,51.351147
2469,44.580162
2470,51.709816
2471,50.204292
2472,52.490807
2473,15.799261
2474,24.325989
2475,28.259058
2476,29.030312
2477,27.697882
2478,41.568985
2479,30.923094
2480,25.27119
2481,22.11229
2482,39.486404
2483,35.159336
2484,38.927013
2485,29.502748
2486,40.68487
2487,31.314096
2488,38.209366
2489,42.969376
2490,59.005054
2491,44.086914
2492,43.968597
2493,32.137104
2494,32.255505
2495,31.864302
2496,11.22617
2497,31.147327
2498,29.840101
2499,31.960068
2500,31.803852
2501,30.42302
2502,30.61087
2503,41.239307
2504,38.310463
2505,35.630127
2506,45.56298
2507,39.35982
2508,43.825394
2509,40.296772
2510,49.01107
2511,10.109282
2512,21.123346
2513,31.196922
2514,36.714493
2515,25.412954
2516,19.18936
2517,33.370533
2518,38.710827
2519,32.017185
2520,34.795105
2521,29.10743
2522,40.940098
2523,50.127766
2524,51.99037
2525,42.461464
2526,46.309338
2527,33.407654
2528,44.29028
2529,45.892452
2530,44.45296
2531,61.622288
2532,35.075546
2533,39.084297
2534,40.969673
2535,50.63863
2536,30.382038
2537,65.38032
2538,49.723316
2539,65.91919
2540,51.435955
2541,47.99598
2542,55.707577
2543,47.346622
2544,10.186105
2545,18.929087
2546,11.025549
2547,12.044845
2548,41.792973
2549,41.787968
2550,51.402084
2551,45.255474
2552,54.630245
2553,44.278053
2554,24.40341
2555,36.84156
2556,33.949883
2557,23.130919
2558,15.514739
2559,15.8504
2560,15.381335
2561,21.711279
2562,22.52702
2563,17.313509
2564,40.64409
2565,40.04032
2566,38.68374
2567,50.429466
2568,51.24439
2569,9.848754
2570,15.512533
2571,16.174927
2572,16.31593
2573,10.846361
2574,12.686343
2575,12.547657
2576,19.231531
2577,33.84963
2578,31.83162
2579,43.661118
2580,44.04532
2581,13.533572
2582,12.469109
2583,33.69063
2584,34.486706
2585,56.145836
2586,61.989548
2587,58.345947
2588,64.03816
2589,58.596592
2590,62.223656
2591,59.882973
2592,62.27141
2593,62.619164
2594,66.18055
2595,68.59429
2596,71.79486
2597,34.11241
2598,44.45266
2599,44.439896
2600,52.904137
2601,49.021473
2602,54.840412
2603,44.909763
2604,54.517185
2605,51.40824
2606,63.750587
2607,56.85805
2608,58.518543
2609,29.888329
2610,29.785778
2611,38.457874
2612,34.656075
2613,40.139324
2614,34.0271
2615,43.728237
2616,50.041977
2617,29.04166
2618,37.294052
2619,47.88431
2620,44.134365
2621,13.622329
2622,13.997491
2623,14.283475
2624,30.507177
2625,26.489027
2626,38.400356
2627,37.311447
2628,11.703467
2629,45.221447
2630,41.6021
2631,28.698719
2632,40.75084
2633,19.00687
2634,16.616192
2635,11.65333
2636,21.341291
2637,17.620186
2638,32.547558
2639,45.833805
2640,38.94847
2641,40.469116
2642,53.076225
2643,42.39376
2644,47.503002
2645,45.540447
2646,37.59326
2647,46.835884
2648,54.178123
2649,52.4146
2650,37.100563
2651,50.98199
2652,51.2546
2653,62.850315
2654,32.093834
2655,35.18919
2656,30.294653
2657,35.42523
2658,29.544418
2659,29.784748
2660,35.63368
2661,28.859032
2662,12.178788
2663,12.37521
2664,36.36297
2665,33.4255
2666,37.572834
2667,22.453741
2668,19.245129
2669,32.572693
2670,34.904766
2671,29.636652
2672,38.87687
2673,32.57821
2674,41.87855
2675,11.066755
2676,11.295518
2677,11.463049
2678,36.538177
2679,39.402
2680,40.271824
2681,38.199158
2682,49.301834
2683,39.717186
2684,39.927486
2685,34.615124
2686,46.14665
2687,29.667467
2688,48.703358
2689,41.086422
2690,54.182076
2691,19.54678
2692,29.235088
2693,32.826443
2694,32.94969
2695,34.26235
2696,31.268362
2697,25.33247
2698,11.482824
2699,20.988012
2700,35.292297
2701,41.86261
2702,29.590132
2703,46.826584
2704,24.773485
2705,14.365113
2706,27.881834
2707,23.557972
2708,31.352615
2709,30.287785
2710,34.722446
2711,32.678043
2712,32.268047
2713,35.959953
2714,42.956863
2715,45.16649
2716,17.883299
2717,33.650528
2718,32.937298
2719,46.377716
2720,12.506979
2721,24.365112
2722,24.295637
2723,12.799001
2724,25.34822
2725,25.40443
2726,28.305798
2727,37.904297
2728,39.31628
2729,36.604137
2730,32.376717
2731,35.57885
2732,35.90551
2733,35.40124
2734,36.28421
2735,28.213089
2736,45.320927
2737,41.899426
2738,52.234123
2739,50.15426
2740,48.490192
2741,59.876606
2742,55.742023
2743,56.48875
2744,8.736744
2745,10.37823
2746,11.134464
2747,10.535738
2748,10.63299
2749,28.894331
2750,30.64286
2751,25.448622
2752,32.378674
2753,45.765205
2754,40.081642
2755,40.724804
2756,12.175708
2757,12.188559
2758,12.97906
2759,22.125713
2760,15.3096695
2761,19.98038
2762,21.199705
2763,26.23288
2764,33.97005
2765,25.319405
2766,23.897484
2767,25.378843
2768,45.246044
2769,40.183414
2770,38.938026
2771,47.89623
2772,47.420956
2773,50.783707
2774,54.63755
2775,21.332561
2776,12.592864
2777,21.97011
2778,19.817165
2779,40.062748
2780,34.047714
2781,43.45609
2782,33.302166
2783,34.185783
2784,37.173786
2785,50.793816
2786,37.564987
2787,26.051388
2788,32.712486
2789,27.955938
2790,40.785423
2791,46.5377
2792,40.109257
2793,56.842667
2794,44.28317
2795,56.61552
2796,53.8877
2797,42.87887
2798,56.231068
2799,18.73855
2800,20.976864
2801,24.39961
2802,12.174175
2803,20.728914
2804,34.255875
2805,42.04324
2806,31.875433
2807,38.417774
2808,38.165817
2809,41.674603
2810,36.84271
2811,9.651996
2812,15.552168
2813,11.48931
2814,19.711575
2815,11.549797
2816,20.389484
2817,19.597593
2818,17.268162
2819,9.598043
2820,28.792692
2821,33.581623
2822,31.145128
2823,43.794785
2824,30.947012
2825,37.93043
2826,39.324875
2827,43.044624
2828,23.710934
2829,22.26075
2830,25.19664
2831,28.619722
2832,43.483562
2833,35.423676
2834,35.27304
2835,33.404064
2836,37.834984
2837,45.380333
2838,42.195183
2839,47.751667
2840,23.63182
2841,29.05395
2842,34.64662
2843,34.920887
2844,43.775524
2845,60.59008
2846,55.8293
2847,56.2389
2848,26.491314
2849,33.799713
2850,37.583088
2851,37.210674
2852,57.24517
2853,65.054184
2854,10.142717
2855,10.226971
2856,10.888312
2857,18.355629
2858,11.508954
2859,12.274137
2860,12.658252
2861,25.445538
2862,13.448494
2863,25.696884
2864,21.99383
2865,20.167015
2866,28.888699
2867,43.58111
2868,37.20837
2869,48.533207
2870,51.80991
2871,48.966328
2872,56.060226
2873,55.919262
2874,58.145477
2875,53.112385
2876,37.722515
2877,59.059074
2878,16.831228
2879,23.692265
2880,13.1644745
2881,27.614601
2882,25.615715
2883,10.488808
2884,10.413661
2885,8.937563
2886,10.064816
2887,15.568724
2888,10.073942
2889,17.451616
2890,21.495888
2891,33.774982
2892,40.037064
2893,40.673378
2894,38.56223
2895,13.749141
2896,14.365571
2897,14.612567
2898,15.775098
2899,16.266626
2900,24.100742
2901,46.81207
2902,51.196342
2903,63.11112
2904,64.10291
2905,12.093452
2906,13.255652
2907,13.144859
2908,12.993217
2909,26.362947
2910,9.528096
2911,9.51008
2912,10.277815
2913,10.957635
2914,11.044627
2915,19.96542
2916,25.027998
2917,14.389567
2918,20.264385
2919,24.47023
2920,21.756556
2921,33.537632
2922,17.28179
2923,9.762644
2924,16.661814
2925,17.39516
2926,11.969057
2927,24.924704
2928,23.383036
2929,30.40643
2930,13.464281
2931,22.729303
2932,35.053905
2933,34.28292
2934,32.86335
2935,36.48051
2936,48.025265
2937,44.594833
2938,60.527813
2939,57.65858
2940,48.979576
2941,49.990326
2942,12.370076
2943,12.082249
2944,11.885977
2945,11.851066
2946,12.158901
2947,13.890267
2948,27.637629
2949,33.550587
2950,40.44109
2951,31.73819
2952,35.28045
2953,45.74474
2954,46.58981
2955,35.281357
2956,26.133604
2957,43.537632
2958,42.731686
2959,46.231537
2960,46.16006
2961,54.07699
2962,54.67144
2963,49.59855
2964,63.02513
2965,61.546642
2966,26.242783
2967,14.2193985
2968,29.984022
2969,36.794125
2970,32.45184
2971,44.574265
2972,44.623493
2973,58.744415
2974,40.31883
2975,43.982533
2976,31.696472
2977,30.57743
2978,52.345387
2979,38.750366
2980,45.377243
2981,34.52448
2982,31.547022
2983,28.986055
2984,37.72024
2985,33.479057
2986,38.213547
2987,38.34063
2988,47.334156
2989,46.454475
2990,39.50164
2991,47.905827
2992,11.217865
2993,22.720959
2994,23.570086
2995,12.450888
2996,24.554234
2997,13.0907545
2998,31.36147
2999,29.616169
3000,27.855753
3001,37.37391
3002,29.926609
3003,36.708157
3004,12.37787
3005,13.417266
3006,13.020756
3007,13.401419
3008,13.890384
3009,13.956384
3010,14.316114
3011,20.518253
3012,21.387848
3013,18.7873
3014,34.71153
3015,38.049805
3016,44.89849
3017,31.48968
3018,43.930607
3019,34.98392
3020,37.788685
3021,48.605324
3022,43.940636
3023,35.56439
3024,13.800245
3025,24.189947
3026,13.210672
3027,34.22868
3028,43.79465
3029,43.90057
3030,47.878536
3031,41.940838
3032,50.38841
3033,62.84214
3034,56.932453
3035,61.153393
3036,51.70792
3037,57.322414
3038,64.822975
3039,61.794212
3040,43.001232
3041,39.02
3042,36.255623
3043,38.810226
3044,23.391893
3045,11.633849
3046,11.529719
3047,32.957108
3048,20.724611
3049,12.053994
3050,29.651136
3051,37.04995
3052,34.31798
3053,43.742702
3054,37.395126
3055,35.510323
3056,48.288284
3057,47.83862
3058,50.152103
3059,52.737152
3060,47.23867
3061,44.807003
3062,45.845024
3063,53.87353
3064,53.09091
3065,54.826286
3066,55.89486
3067,57.362904
3068,59.332664
3069,66.40271
3070,67.74308
3071,10.852061
3072,10.993219
3073,11.321729
3074,11.436602
3075,11.887585
3076,11.358314
3077,18.811857
3078,19.296051
3079,23.055304
3080,22.802113
3081,18.740324
3082,26.459188
3083,19.588915
3084,33.57068
3085,40.150227
3086,45.741714
3087,40.23183
3088,21.82626
3089,24.784203
3090,39.063896
3091,40.543816
3092,30.542303
3093,37.278465
3094,44.865963
3095,45.402477
3096,36.28854
3097,48.003105
3098,12.407621
3099,12.09568
3100,11.085236
3101,11.209827
3102,14.322202
3103,13.98382
3104,38.92289
3105,33.69382
3106,43.053497
3107,36.155685
3108,40.2776
3109,43.854733
3110,32.435226
3111,35.91046
3112,44.200493
3113,41.034607
3114,52.538223
3115,46.06254
3116,44.685333
3117,51.47759
3118,52.231617
3119,10.642873
3120,10.971485
3121,19.0795
3122,24.586245
3123,34.632458
3124,12.048538
3125,21.056902
3126,20.626892
3127,24.18561
3128,12.035206
3129,47.814972
3130,42.217102
3131,33.552082
3132,37.710743
3133,32.96831
3134,45.767193
3135,34.329018
3136,35.395
3137,37.74433
3138,50.32875
3139,29.661297
3140,44.22423
3141,35.950527
3142,36.052204
3143,18.084162
3144,29.809822
3145,29.100641
3146,30.74469
3147,37.138645
