id,y_test
1362,77.726259538251
1363,66.66978107537932
1364,70.21096621096427
1365,30.988052451481003
1366,34.21206924312511
1367,51.013421963223905
1368,43.04463917636926
1369,43.688614341410776
1370,17.038016716564513
1371,7.088255898044704
1372,15.944342639096813
1373,21.95403567578672
1374,11.839971988774135
1375,10.055037444366413
1376,18.345998647338796
1377,18.640835902099067
1378,27.113901867645737
1379,15.803631757571605
1380,15.909975174151842
1381,28.190127302847486
1382,22.071406269998487
1383,30.55876605043982
1384,31.113814104315015
1385,32.23246922168449
1386,28.43302839683264
1387,33.74737499444505
1388,40.36937399150275
1389,61.752107754953016
1390,21.83268840622417
1391,23.15089637575055
1392,24.7001855592328
1393,27.21405363107057
1394,36.56422601011092
1395,46.04353179967611
1396,55.382579263738094
1397,54.90251687669621
1398,59.67655523367012
1399,63.011925078695825
1400,62.32192534388918
1401,64.14414917227688
1402,61.59472486713846
1403,66.38688741710168
1404,65.48791372006653
1405,65.88676199285565
1406,66.88151760925797
1407,67.37762627480298
1408,14.74584132186332
1409,19.473792593239054
1410,22.87106809183345
1411,16.664635929876933
1412,20.616075441423273
1413,21.533273162135107
1414,44.875661456425206
1415,12.087475805578922
1416,12.276660183041823
1417,7.834739966234203
1418,17.255321159018873
1419,28.0358978227276
1420,27.50839440072399
1421,27.595660892337143
1422,38.3105162021939
1423,41.381624259471224
1424,31.40871725990729
1425,33.68284415884277
1426,34.568633749418524
1427,33.04477432537501
1428,40.308416653977176
1429,39.63050105852298
1430,42.872412533948115
1431,44.268460975242974
1432,58.315706863970505
1433,47.35645553737537
1434,40.61949981520945
1435,56.205479817254684
1436,50.33644282751358
1437,64.9816550738329
1438,51.87088771455798
1439,35.27225914595833
1440,35.62103445385633
1441,26.276207297233054
1442,33.20002820427446
1443,35.341486231123376
1444,29.05480791969345
1445,38.14565257208835
1446,22.355267948674687
1447,24.109645832775293
1448,26.430960505764723
1449,27.07025813340789
1450,36.2072471240815
1451,32.29348129923734
1452,47.8279137775085
1453,58.662343917444815
1454,57.150467281650705
1455,61.803220079009265
1456,61.3807905641669
1457,63.13457782477948
1458,64.63975198361958
1459,65.2532660081687
1460,65.08243316087508
1461,72.55017656428964
1462,67.31044942931493
1463,74.63143078803638
1464,29.195299367960732
1465,24.60395919643088
1466,31.101311431836262
1467,29.359438748567285
1468,34.861521307222304
1469,43.0563688493086
1470,51.17260282495131
1471,58.675535068636066
1472,52.72023280134782
1473,47.6805293460429
1474,46.694640439543534
1475,53.76222532034346
1476,55.375550181602875
1477,52.450690841098805
1478,58.84221766939369
1479,52.99883689067651
1480,60.63221278036875
1481,59.0251347389101
1482,65.50018680298136
1483,63.766038991929285
1484,63.009307943843524
1485,62.47546977796827
1486,12.052852362475907
1487,15.080888715814787
1488,21.45827992183883
1489,24.221049604287806
1490,26.4965768198483
1491,25.166716917018746
1492,35.2766839485433
1493,33.11942181887831
1494,33.655034785543215
1495,33.34012712106185
1496,30.28194241955073
1497,60.36208019795805
1498,60.34155268217147
1499,61.6811447095761
1500,61.19654305926598
1501,62.33850362184631
1502,24.880140412361612
1503,30.344888839241314
1504,30.35110596588213
1505,30.848288499940757
1506,47.5548057093691
1507,38.91896515486681
1508,61.258060126535774
1509,47.49799746605335
1510,63.213779280469225
1511,64.74721319829605
1512,67.6041449926841
1513,68.58875276227693
1514,68.4107911663201
1515,69.44483876509142
1516,74.45518246811746
1517,79.24204616553297
1518,1.5701199165224864
1519,6.101810878901457
1520,4.65684935062005
1521,2.9673832094631223
1522,8.733292650818363
1523,9.064536173184983
1524,7.083734450255772
1525,12.739210551358784
1526,20.99657087453947
1527,51.819234308907866
1528,53.218499685191276
1529,53.39367862943782
1530,50.22506410735656
1531,51.83975941828474
1532,67.79762906085328
1533,27.080267799448325
1534,13.399880272375668
1535,16.463928536001234
1536,19.647922485114346
1537,19.777706887144753
1538,19.69022603203319
1539,27.400279256841813
1540,31.985172989261237
1541,31.44607862476494
1542,35.79621410765369
1543,42.897125019458976
1544,52.846421862854186
1545,43.890526633306656
1546,49.73595631694499
1547,46.88152936560317
1548,48.67807496141231
1549,29.998170506919195
1550,35.977441051492335
1551,32.66037290192939
1552,42.573303435356586
1553,31.978095474026293
1554,47.83160144972203
1555,41.31044719179169
1556,49.0098834919225
1557,24.619113204934465
1558,18.444151017617124
1559,27.490775480798483
1560,29.572130411835897
1561,26.7252411841885
1562,28.376376348225907
1563,11.857612536719682
1564,17.341631037998916
1565,14.323132765671932
1566,25.798655759263717
1567,29.991856303441327
1568,26.248381567546136
1569,32.53525172105253
1570,32.28656309315532
1571,33.22541565803866
1572,42.29981671701644
1573,39.06792735075548
1574,39.058457573523164
1575,25.971994794887244
1576,26.87528784261312
1577,28.620157893569573
1578,30.89216919535258
1579,27.76504041274219
1580,36.452058474077056
1581,36.5753389900053
1582,34.919252184362946
1583,36.857255518172366
1584,48.38118416382209
1585,47.101689482144494
1586,33.57600187963657
1587,42.34691772916987
1588,55.30071949374359
1589,61.71478802967954
1590,54.05076772879569
1591,44.69220538574305
1592,46.013062204799965
1593,53.69431859826432
1594,53.11798508598625
1595,17.31274426540069
1596,13.220493909392356
1597,35.02233004861753
1598,25.74931770064085
1599,39.74818595170902
1600,33.779748279520575
1601,36.37149150596615
1602,39.00216701539442
1603,38.228686451004116
1604,41.29335458313372
1605,41.56761815264107
1606,43.79945790189226
1607,18.924214497875234
1608,32.226448507220184
1609,29.08914586371371
1610,25.83888101520113
1611,32.385543579247916
1612,31.791277833957174
1613,34.96958748818928
1614,33.884451822527375
1615,40.78773670890831
1616,49.02116325263614
1617,38.308985159531545
1618,55.200240935015216
1619,8.90012760751819
1620,15.094731847862093
1621,25.489261268405766
1622,20.1640038651381
1623,23.62896880919778
1624,46.400553232200686
1625,47.41807465889968
1626,49.95794616819535
1627,52.957993545603856
1628,54.63089034308999
1629,53.33883907323875
1630,55.20176368194333
1631,55.118881830058385
1632,57.76159428120814
1633,56.90697327556415
1634,62.0690366299227
1635,60.1934223733323
1636,16.04729039739463
1637,17.154626035580563
1638,17.783254714182597
1639,15.823031327621418
1640,21.925334405633986
1641,24.031298561066748
1642,22.615573476811917
1643,30.266778651085076
1644,32.86823372070151
1645,36.746737800988974
1646,33.47067893828273
1647,43.2549318303082
1648,21.897065657696587
1649,23.484019294458385
1650,38.48724187824421
1651,26.08796290969243
1652,41.270013961718995
1653,42.493143996778386
1654,46.11032167084282
1655,47.12049125555407
1656,49.066062429978786
1657,51.36753583133375
1658,51.47833466239275
1659,6.660796097120045
1660,14.2647516470393
1661,17.331853896344946
1662,8.732787951074567
1663,19.856856478202726
1664,5.871663773787834
1665,5.191895061993407
1666,7.635577942641316
1667,7.578984325494062
1668,7.9822200182461
1669,8.069323862555983
1670,24.580314257183257
1671,38.79668110864039
1672,46.46912095663346
1673,60.0588413679778
1674,47.213153399248405
1675,48.33136985769215
1676,52.35368452304469
1677,51.750436366747465
1678,57.98347250540915
1679,51.82571426209137
1680,28.88663449955864
1681,27.698688962800922
1682,38.01535232551189
1683,42.03904383252078
1684,41.13598994454692
1685,47.872883819609584
1686,39.218585154366856
1687,45.59188155181912
1688,49.49678735928789
1689,49.38172114458288
1690,47.30580434478069
1691,30.68734267920992
1692,30.078526556243748
1693,30.363368278385778
1694,35.35397664182499
1695,36.061204743060934
1696,47.787967787462165
1697,34.86291820411653
1698,41.56473039728154
1699,47.50101163225839
1700,50.33739832868132
1701,53.03592037819824
1702,52.766031426359085
1703,25.983334495262284
1704,27.301676920270886
1705,32.47013499685781
1706,35.743147546957054
1707,33.54844581203529
1708,19.07847745223031
1709,27.1646472384108
1710,29.99297911863431
1711,31.078586287254332
1712,32.14755713919904
1713,40.81157997871708
1714,39.05511619625637
1715,40.65479674031411
1716,43.1548872787139
1717,43.944028245156794
1718,1.7336603914217434
1719,3.914993261333443
1720,7.790789722849077
1721,4.3582183493914926
1722,4.374902088806067
1723,17.83447287471675
1724,3.7534632691371286
1725,4.583861439432837
1726,5.308393498202758
1727,7.5701958483376295
1728,10.570503667886904
1729,10.169449151014597
1730,17.234832539098566
1731,15.353683014328357
1732,19.37299058607603
1733,19.79567513128058
1734,21.519444329234126
1735,21.052329716068083
1736,39.76054087812887
1737,42.35514170563524
1738,44.20752629633827
1739,49.71661499231926
1740,29.39408200161615
1741,34.90508014910225
1742,33.270978949313864
1743,34.486146114911314
1744,39.16661551517265
1745,32.66483156845489
1746,44.70626059344531
1747,47.49814869882044
1748,38.73173824447458
1749,38.07558837602506
1750,36.33460364192457
1751,42.69917513048653
1752,41.31214844725117
1753,41.13528564208145
1754,34.82093636194558
1755,47.33796412471419
1756,53.59239450448382
1757,45.570960256927144
1758,50.44242964458766
1759,53.3864749242929
1760,46.07299406047167
1761,48.086601361248455
1762,58.963460789721196
1763,58.22794617733396
1764,61.50126809823239
1765,62.93035856037009
1766,61.61656649855216
1767,62.45267414108052
1768,63.13026485584179
1769,63.898278700331396
1770,71.3947528078919
1771,71.68167569451035
1772,21.710432171334308
1773,20.620044498124024
1774,23.690526327322026
1775,31.9172455797886
1776,37.05167536779769
1777,30.622599792699937
1778,30.47426055668875
1779,39.592113639570854
1780,38.320656718150936
1781,47.24059834713661
1782,43.139492613485196
1783,33.34404311555816
1784,36.26690319166638
1785,42.17672758521755
1786,37.38313522039383
1787,40.93061894121655
1788,52.27881493656821
1789,44.8890416538187
1790,45.28508492719291
1791,34.303153338448894
1792,36.51674833942141
1793,40.274604574065286
1794,43.03770106036452
1795,48.04121073255617
1796,49.81565053323667
1797,55.427997386282094
1798,52.12238887426077
1799,49.798417568251715
1800,54.529719043224034
1801,1.879275507551128
1802,2.3893199627407
1803,2.556774719645695
1804,5.518504953887071
1805,4.670029338121644
1806,8.652523130480137
1807,13.13461219350058
1808,16.195444873452203
1809,22.75830449806752
1810,18.63311359120642
1811,16.215570594255198
1812,24.88666503445483
1813,22.149447649488216
1814,19.13277902637352
1815,26.23169743414983
1816,30.91787829218128
1817,29.345347251611948
1818,31.856882636273877
1819,39.509959976258855
1820,41.0720203159432
1821,42.1615909537896
1822,36.417457655247894
1823,50.38392222067505
1824,30.570571846456026
1825,42.207697939620374
1826,40.844239859139826
1827,45.7504304687955
1828,47.81757826558386
1829,6.695279543667841
1830,6.499163462669927
1831,9.312685655856423
1832,13.55828656647298
1833,10.968391829089484
1834,10.87066082669591
1835,40.55030718901311
1836,44.80313653902988
1837,49.7297362642498
1838,56.94554407811934
1839,52.53057587707246
1840,62.98638872160447
1841,58.60230753992222
1842,59.35745448911432
1843,59.74086346643787
1844,59.76113202454026
1845,61.95122614766099
1846,63.38568065248252
1847,42.60327389767077
1848,36.26041128194753
1849,46.25165836901147
1850,51.51709235870447
1851,38.436003031570706
1852,2.8160889636199045
1853,3.579813678108124
1854,4.12032389620866
1855,7.136883829636233
1856,30.10397800060794
1857,31.968500044207175
1858,41.08258157772186
1859,43.550520617668546
1860,45.07932120779569
1861,52.52710108613492
1862,50.66141253601172
1863,50.46357371790339
1864,47.199452914277
1865,51.670512952060065
1866,51.27054802230576
1867,68.07153076922866
1868,51.61149842362746
1869,46.953497830668915
1870,47.73253240104488
1871,50.857674525080384
1872,27.123859318917468
1873,28.815891745802638
1874,29.561916446825812
1875,32.762582115375174
1876,35.32122225487068
1877,33.83998285366364
1878,39.05073631635543
1879,36.833829604342355
1880,45.48032223486905
1881,47.26631372267942
1882,48.66301098714821
1883,51.94316734729527
1884,22.766096825257225
1885,12.82502115457778
1886,26.036261887496888
1887,28.58468766467909
1888,72.5478978199771
1889,75.86551979618852
1890,75.05022099650512
1891,75.46523401126902
1892,76.73343322747763
1893,78.66497428991406
1894,77.58428389864018
1895,79.01622424291773
1896,28.680772832666637
1897,26.927934987342937
1898,29.398481815614502
1899,25.15039020679483
1900,29.994883029128392
1901,30.0766901067773
1902,41.58754467402256
1903,46.711590007248304
1904,43.778986877928574
1905,46.909778964388316
1906,22.031380080278566
1907,26.245266981150106
1908,41.419498504824894
1909,34.19163238374242
1910,32.78876572175436
1911,39.87659439669748
1912,34.69251002117727
1913,36.87393543315674
1914,53.31022902355286
1915,47.133312051191446
1916,44.612369315331044
1917,43.72016362459372
1918,12.733539900317538
1919,25.84870582883846
1920,28.137588627063494
1921,27.94820306208431
1922,34.89754210262677
1923,36.19824262992789
1924,40.54664375923085
1925,37.861731577524786
1926,40.651642234329834
1927,38.584046896164665
1928,39.95987956215755
1929,42.105638079867894
1930,46.355050218135666
1931,48.246065653117526
1932,21.5886449157118
1933,28.72181239700207
1934,24.919100152393973
1935,28.634687040671945
1936,31.303526481184708
1937,30.713107945331746
1938,32.906280270121734
1939,37.66107875518564
1940,49.17104466987049
1941,44.9275086283814
1942,41.69865101041346
1943,61.14620856267353
1944,19.750021177467044
1945,17.282102724822753
1946,19.35863805541455
1947,25.441320940658393
1948,21.936635510560357
1949,17.48425496983961
1950,22.59305788245576
1951,26.173889082003836
1952,40.073018279910585
1953,29.815280603862554
1954,30.147889114208084
1955,33.42988885261238
1956,34.48262882949359
1957,41.663414520107594
1958,39.02334188212315
1959,45.82401709365237
1960,42.195101064410395
1961,50.76213730732664
1962,51.015758883096346
1963,49.54511033132459
1964,50.30095639384094
1965,19.167997174883865
1966,26.550180960015844
1967,32.90843038802726
1968,24.232667310420716
1969,42.20921338151036
1970,12.631769435528092
1971,33.30381597918753
1972,31.948789100719146
1973,35.03695307933191
1974,48.446265009814454
1975,41.69339089254212
1976,42.37007396941942
