id,y_test
1867,67.23065
1868,52.077217
1869,46.88552
1870,48.2863
1871,51.324776
1872,26.041367
1873,29.807026
1874,29.80123
1875,32.971107
1876,35.804745
1877,33.224472
1878,39.19887
1879,37.774044
1880,45.943836
1881,48.01101
1882,48.905872
1883,51.827656
1884,23.656504
1885,14.31026
1886,26.49562
1887,29.481236
1888,71.79438
1889,76.43385
1890,76.63632
1891,74.57906
1892,78.40587
1893,79.47679
1894,78.103134
1895,78.38783
1896,28.173683
1897,26.65689
1898,28.321331
1899,25.457283
1900,28.64715
1901,28.413883
1902,40.85189
1903,46.183235
1904,42.899155
1905,46.982574
1906,22.597887
1907,25.86914
1908,41.611897
1909,35.208683
1910,33.282322
1911,40.55766
1912,34.521484
1913,37.640697
1914,54.40445
1915,49.40499
1916,44.422295
1917,44.05314
1918,12.426125
1919,26.626009
1920,28.719618
1921,29.064371
1922,34.73189
1923,35.444393
1924,39.771
1925,36.916874
1926,38.550575
1927,37.5721
1928,38.341785
1929,38.572414
1930,46.035694
1931,48.34245
1932,19.778227
1933,28.284307
1934,23.16085
1935,26.926878
1936,31.226171
1937,29.310709
1938,32.08174
1939,37.195904
1940,48.435276
1941,43.865494
1942,40.628513
1943,60.162148
1944,19.545898
1945,15.906618
1946,19.337364
1947,25.321218
1948,22.423018
1949,17.986462
1950,23.09603
1951,26.827961
1952,39.88743
1953,30.489523
1954,30.282236
1955,32.50649
1956,34.532566
1957,41.465298
1958,39.174473
1959,46.65218
1960,41.659508
1961,50.95328
1962,50.734108
1963,50.270744
1964,50.66063
1965,20.211082
1966,25.89408
1967,32.72222
1968,23.277245
1969,42.044445
1970,12.183239
1971,32.084206
1972,33.413555
1973,35.75998
1974,48.042725
1975,41.938053
1976,43.225266
1977,44.79503
1978,44.908848
1979,51.68593
1980,43.17632
1981,44.70938
1982,13.857893
1983,5.300839
1984,11.126648
1985,25.876896
1986,13.780986
1987,11.344505
1988,23.06025
1989,23.433521
1990,21.036226
1991,36.856056
1992,29.420109
1993,38.63816
1994,34.794743
1995,39.231483
1996,48.735477
1997,38.4493
1998,1.8743416
1999,8.82178
2000,4.079118
2001,6.6821675
2002,13.990602
2003,13.958176
2004,18.782547
2005,31.738018
2006,32.99696
2007,34.729412
2008,31.878315
2009,29.847612
2010,41.794033
2011,44.563824
2012,47.11795
2013,47.10027
2014,50.961926
2015,39.90665
2016,38.272194
2017,32.198364
2018,57.085358
2019,54.078735
2020,59.207264
2021,50.4263
2022,54.296906
2023,26.705221
2024,32.44833
2025,39.441017
2026,40.412743
2027,44.417618
2028,41.40986
2029,48.96341
2030,49.900177
2031,48.733143
2032,41.387123
2033,54.32254
2034,55.17695
2035,61.15059
2036,55.802048
2037,56.98636
2038,58.782616
2039,57.951004
2040,43.713123
2041,35.885315
2042,28.641575
2043,41.449688
2044,12.029134
2045,17.599527
2046,24.951662
2047,19.470081
2048,19.335983
2049,23.120905
2050,31.435389
2051,1.9713701
2052,3.7807915
2053,4.7101026
2054,14.047644
2055,31.282997
2056,24.988077
2057,27.522957
2058,28.145338
2059,31.582935
2060,13.101364
2061,12.605219
2062,12.396685
2063,26.38878
2064,20.883821
2065,48.275948
2066,51.455013
2067,49.321613
2068,60.4844
2069,54.18234
2070,56.230076
2071,46.845955
2072,55.55162
2073,57.830704
2074,58.517563
2075,59.691685
2076,60.536545
2077,33.11872
2078,33.286625
2079,24.002125
2080,39.805172
2081,41.56218
2082,33.12486
2083,37.42895
2084,38.988674
2085,41.275032
2086,45.160748
2087,55.925945
2088,49.323204
2089,12.707184
2090,19.465534
2091,8.140327
2092,18.100533
2093,20.230917
2094,19.222275
2095,35.138416
2096,38.54152
2097,33.879875
2098,45.023556
2099,49.19989
2100,45.12434
2101,19.489002
2102,20.444702
2103,22.798084
2104,29.720224
2105,27.57706
2106,33.942738
2107,32.595146
2108,27.519861
2109,34.07881
2110,33.757584
2111,40.025307
2112,38.15736
2113,38.73924
2114,42.870422
2115,41.71129
2116,51.475483
2117,44.49881
2118,51.4063
2119,21.956497
2120,22.2846
2121,28.669773
2122,31.543198
2123,31.896204
2124,31.790192
2125,33.19519
2126,39.935772
2127,44.188663
2128,20.167828
2129,18.46457
2130,19.066229
2131,19.608004
2132,29.876905
2133,24.343584
2134,40.879578
2135,33.474354
2136,36.823048
2137,45.99094
2138,48.521214
2139,20.961018
2140,24.898003
2141,25.998203
2142,32.29387
2143,19.06619
2144,26.412521
2145,26.863987
2146,30.561085
2147,12.030346
2148,35.160652
2149,37.42716
2150,33.686554
2151,36.167168
2152,42.176254
2153,33.84526
2154,47.212498
2155,44.372692
2156,46.456993
2157,41.99342
2158,47.21193
2159,17.421146
2160,16.513947
2161,13.593674
2162,26.069365
2163,24.495003
2164,1.5873574
2165,9.042334
2166,5.811244
2167,11.123847
2168,67.14566
2169,64.2059
2170,53.37122
2171,68.82866
2172,65.95432
2173,67.272995
2174,69.56736
2175,68.07055
2176,67.211975
2177,69.37587
2178,78.76688
2179,74.099304
2180,41.24734
2181,42.58852
2182,45.79638
2183,51.31518
2184,56.077843
2185,63.77714
2186,61.053833
2187,66.37661
2188,65.99648
2189,64.439354
2190,66.553734
2191,64.15682
2192,78.96135
2193,66.39955
2194,68.21681
2195,32.29165
2196,34.330772
2197,34.73618
2198,48.25883
2199,17.054724
2200,17.954655
2201,22.518433
2202,27.388035
2203,26.348589
2204,24.83045
2205,24.623957
2206,25.799759
2207,22.727798
2208,45.74484
2209,47.095596
2210,46.578575
2211,36.266754
2212,48.169277
2213,54.498913
2214,57.101315
2215,61.54241
2216,57.88118
2217,62.66709
2218,29.086676
2219,40.814125
2220,29.483915
2221,37.59289
2222,31.585495
2223,36.884796
2224,39.481796
2225,54.67563
2226,44.298393
2227,50.36788
2228,46.637177
2229,46.615902
2230,25.636892
2231,40.249474
2232,34.90983
2233,32.8955
2234,35.831604
2235,30.99809
2236,37.510605
2237,41.584038
2238,40.14647
2239,34.43752
2240,37.375694
2241,43.015217
2242,47.47098
2243,48.90469
2244,43.881664
2245,59.359993
2246,48.416595
2247,32.860634
2248,55.20803
2249,41.000393
2250,31.19526
2251,45.117077
2252,36.265766
2253,43.54973
2254,46.32222
2255,55.584606
2256,47.34883
2257,51.69744
2258,54.898552
2259,56.835213
2260,57.79616
2261,30.958141
2262,31.699427
2263,37.24448
2264,38.052628
2265,25.068436
2266,39.41658
2267,27.886356
2268,34.87154
2269,34.053825
2270,35.011326
2271,34.87273
2272,38.100204
2273,45.761345
2274,50.091564
2275,43.450844
2276,46.31624
2277,44.332863
2278,44.5698
2279,54.275803
2280,54.207165
2281,54.69429
2282,56.186996
2283,59.045826
2284,58.87686
2285,60.041252
2286,60.127228
2287,62.323784
2288,61.285732
2289,31.881388
2290,39.31767
2291,37.774616
2292,43.27861
2293,25.707369
2294,26.2224
2295,28.164871
2296,28.59055
2297,13.663814
2298,24.489115
2299,27.715763
2300,29.625021
2301,29.877972
2302,29.139984
2303,32.438137
2304,44.046604
2305,36.24075
2306,53.507393
2307,46.096745
2308,50.955853
2309,20.43826
2310,24.205147
2311,22.467258
2312,28.104717
2313,41.50774
2314,34.82931
2315,32.260986
2316,33.413647
2317,52.574745
2318,55.822742
2319,44.801716
2320,51.351025
2321,55.449696
2322,55.208794
2323,54.115486
2324,10.305824
2325,13.236327
2326,15.971306
2327,23.49209
2328,11.926068
2329,14.98447
2330,21.147238
2331,24.006905
2332,28.827183
2333,41.194992
2334,30.043505
2335,31.513182
2336,8.340775
2337,9.116856
2338,15.943679
2339,15.583901
2340,18.387884
2341,22.799442
2342,20.901196
2343,30.100098
2344,33.04518
2345,30.596989
2346,34.769165
2347,49.37915
2348,35.791386
2349,49.21712
2350,54.77286
2351,56.743626
2352,59.426388
2353,58.266514
2354,57.296944
2355,59.035076
2356,61.79177
2357,62.848778
2358,62.21734
2359,59.88309
2360,23.937859
2361,32.731976
2362,31.09446
2363,34.62707
2364,18.429676
2365,22.664425
2366,23.439587
2367,26.514402
2368,14.89837
2369,20.587498
2370,29.010605
2371,26.579859
2372,35.0135
2373,25.002153
2374,30.683168
2375,37.101974
2376,41.227543
2377,36.715004
2378,50.850037
2379,39.844395
2380,42.131397
2381,25.751923
2382,33.178738
2383,34.137043
2384,43.976345
2385,37.149292
2386,41.369896
2387,45.37352
2388,48.356792
2389,46.007557
2390,45.82807
2391,46.352806
2392,30.85229
2393,34.554733
2394,34.70018
2395,40.18218
2396,22.221975
2397,27.045404
2398,25.892916
2399,26.123198
2400,28.950153
2401,26.49182
2402,38.004536
2403,34.11045
2404,28.08068
2405,43.679466
2406,41.760777
2407,41.167187
2408,50.550053
2409,52.507053
2410,52.32098
2411,51.710876
2412,54.422943
2413,55.10554
2414,24.465652
2415,35.07112
2416,39.22803
2417,40.92803
2418,61.88355
2419,51.450844
2420,41.22489
2421,46.90211
2422,42.8524
2423,47.260223
2424,53.170246
2425,51.939724
2426,50.830555
2427,45.19655
2428,53.098415
2429,57.21398
2430,68.94004
2431,29.023203
2432,26.62729
2433,30.897253
2434,32.644627
2435,37.605804
2436,32.427982
2437,41.837006
2438,36.245377
2439,43.994614
2440,21.534552
2441,18.509998
2442,37.0516
2443,37.6866
2444,40.18077
2445,41.862938
2446,45.657375
2447,51.165154
2448,47.707558
2449,56.489983
2450,54.8263
2451,59.63939
2452,35.747604
2453,35.183693
2454,40.654816
2455,45.125614
2456,40.267704
2457,46.271343
2458,52.45025
2459,42.026505
2460,54.185852
2461,48.54604
2462,46.67461
2463,50.086365
2464,40.018383
2465,35.630302
2466,37.91844
2467,45.45094
2468,47.47977
2469,43.40753
2470,49.830025
2471,49.73087
2472,51.19436
2473,18.196987
2474,25.49691
2475,29.48541
2476,26.091206
2477,28.97105
2478,27.2363
2479,27.992485
2480,25.381742
2481,24.950636
2482,27.812916
2483,31.305895
2484,36.755543
2485,29.998913
2486,32.94295
2487,28.497402
2488,34.852955
2489,43.029697
2490,50.898182
2491,43.044853
2492,34.486256
2493,30.884174
2494,32.438786
2495,32.377213
2496,10.919912
2497,21.417063
2498,18.646126
2499,18.660147
2500,32.273975
2501,36.347015
2502,26.416012
2503,39.006718
2504,39.50094
2505,37.583736
2506,43.507214
2507,45.31068
2508,48.575665
2509,48.42344
2510,55.29255
2511,16.357988
2512,23.254753
2513,28.925755
2514,27.83083
2515,25.511204
2516,22.962086
2517,30.931532
2518,36.24717
2519,31.389462
2520,35.886997
2521,25.609484
2522,37.123302
2523,42.949966
2524,43.603737
2525,40.45881
2526,44.944447
2527,38.361362
2528,43.839592
2529,44.19611
2530,46.254616
2531,54.975872
2532,41.34228
2533,37.037853
2534,37.44222
2535,46.106827
2536,33.95454
2537,53.40298
2538,45.10955
2539,56.544
2540,43.661022
2541,44.17812
2542,49.50067
2543,43.59107
2544,10.711711
2545,15.349514
2546,2.647465
2547,9.661139
2548,46.481087
2549,49.158794
2550,55.63551
2551,55.112114
2552,55.766747
2553,33.895542
2554,26.771568
2555,37.16793
2556,30.133848
2557,19.134962
2558,17.693874
2559,16.627272
2560,14.481035
2561,21.836906
2562,24.416914
2563,22.430508
2564,37.291405
2565,35.757267
2566,34.4455
2567,52.652954
2568,36.31227
2569,8.562647
2570,13.496966
2571,14.35386
2572,14.553338
2573,13.477386
2574,13.88263
2575,14.877102
2576,18.71648
2577,44.46161
2578,44.295563
2579,50.853546
2580,52.60763
2581,16.259441
2582,13.394149
2583,32.43234
2584,34.083366
2585,60.31067
2586,64.89014
2587,58.635483
2588,65.56576
2589,63.158348
2590,68.9074
2591,64.378624
2592,68.504234
2593,65.04213
2594,68.46492
2595,70.536354
2596,69.38636
2597,41.060566
2598,43.68778
2599,41.90627
2600,51.769722
2601,47.75965
2602,51.04854
2603,45.592285
2604,56.937466
2605,51.54598
2606,55.595135
2607,58.159252
2608,56.009483
2609,33.270344
2610,35.009422
2611,36.30352
2612,34.52139
2613,37.802044
2614,33.526432
2615,47.307823
2616,46.415363
2617,28.17112
2618,33.356995
2619,39.184162
2620,37.802166
2621,15.884849
2622,16.86657
2623,18.580935
2624,32.067524
2625,31.694962
2626,37.799606
2627,29.650507
2628,19.280275
2629,31.231588
2630,39.288574
2631,29.425339
2632,31.113155
2633,21.03002
2634,19.342491
2635,18.787031
2636,27.21837
2637,24.089468
2638,31.58013
2639,45.901024
2640,40.834206
2641,38.054432
2642,51.436092
2643,41.5048
2644,46.005226
2645,54.845974
2646,36.914394
2647,48.308586
2648,51.51311
2649,51.960968
2650,47.624886
2651,48.476036
2652,53.119343
2653,56.373596
2654,29.787733
2655,29.078072
2656,28.08901
2657,33.47768
2658,27.54749
2659,28.783598
2660,32.538044
2661,29.09405
2662,21.084227
2663,21.068264
2664,34.66633
2665,27.358107
2666,31.422808
2667,20.092606
2668,18.900543
2669,27.881084
2670,27.68843
2671,26.864927
2672,32.385773
2673,26.670649
2674,41.12835
2675,11.694947
2676,15.788798
2677,14.682039
2678,31.830286
2679,32.605118
2680,33.872322
2681,38.684067
2682,50.671864
2683,38.5414
2684,43.172745
2685,35.923847
2686,49.812595
2687,40.50718
2688,61.077663
2689,43.836826
2690,53.74339
2691,19.334253
2692,26.526682
2693,29.879107
2694,25.433857
2695,27.897608
2696,27.482357
2697,25.628893
2698,19.281185
2699,25.57875
2700,30.627531
2701,40.611404
2702,29.368801
2703,46.351288
2704,19.0845
2705,13.283408
2706,24.561224
2707,21.469555
2708,27.358065
2709,25.164227
2710,31.11194
2711,31.780064
2712,32.074635
2713,32.33075
2714,34.35266
2715,48.043594
2716,21.497776
2717,28.911747
2718,30.867424
2719,49.150978
2720,8.341904
2721,21.843851
2722,22.84024
2723,13.533479
2724,25.66893
2725,27.871742
2726,24.843145
2727,35.522804
2728,33.033806
2729,38.979332
2730,31.616478
2731,37.13529
2732,41.298206
2733,41.927147
2734,34.134827
2735,32.83039
2736,44.338696
2737,43.677036
2738,48.888344
2739,54.35562
2740,50.04263
2741,59.744026
2742,54.848793
2743,67.48014
2744,7.891654
2745,4.7983623
2746,11.812376
2747,12.8373575
2748,14.063902
2749,21.228724
2750,18.734587
2751,21.120317
2752,22.534182
2753,34.258827
2754,31.036652
2755,44.222485
2756,10.056191
2757,8.316131
2758,9.056751
2759,22.224424
2760,15.32485
2761,23.351614
2762,23.1624
2763,30.302082
2764,32.75815
2765,31.920662
2766,26.518686
2767,20.912586
2768,41.697002
2769,50.61053
2770,46.99056
2771,46.066055
2772,55.775566
2773,53.240192
2774,56.31939
2775,20.794561
2776,13.446347
2777,26.159996
2778,26.84826
2779,31.384485
2780,30.421501
2781,42.976868
2782,31.853685
2783,33.99652
2784,36.026924
2785,36.292305
2786,35.870358
2787,28.120358
2788,36.72874
2789,36.83588
2790,42.698704
2791,45.044888
2792,44.13423
2793,58.211876
2794,46.819042
2795,52.491898
2796,59.380337
2797,49.560074
2798,55.701664
2799,18.214533
2800,19.725702
2801,22.420685
2802,17.36156
2803,23.463514
2804,31.841057
2805,30.141695
2806,30.5115
2807,31.293196
2808,40.749416
2809,39.711956
2810,31.706274
2811,7.8819966
2812,12.699567
2813,8.996281
2814,16.122126
2815,13.902889
2816,14.769159
2817,17.310896
2818,17.149418
2819,12.091681
2820,23.337679
2821,22.525383
2822,25.10694
2823,33.948868
2824,28.741776
2825,38.50017
2826,36.012077
2827,29.341341
2828,24.01173
2829,24.38851
2830,28.046635
2831,26.941074
2832,33.000774
2833,32.623726
2834,31.015663
2835,31.955647
2836,33.84677
2837,36.65469
2838,38.79257
2839,45.088173
2840,25.63831
2841,27.828182
2842,30.5383
2843,31.572296
2844,55.89651
2845,59.647823
2846,60.229164
2847,58.932693
2848,24.127497
2849,37.721546
2850,39.915318
2851,42.549694
2852,51.25597
2853,61.205776
2854,5.16271
2855,5.948466
2856,6.2772985
2857,13.410144
2858,12.97357
2859,13.208696
2860,11.522301
2861,24.418123
2862,9.652225
2863,23.696783
2864,21.771387
2865,24.64209
2866,27.905783
2867,44.616146
2868,33.477936
2869,45.561905
2870,51.221508
2871,47.287663
2872,52.560246
2873,53.9963
2874,77.2575
2875,55.699425
2876,51.62696
2877,61.914524
2878,17.701683
2879,22.280134
2880,21.452162
2881,28.463833
2882,27.459538
2883,4.1117973
2884,7.691267
2885,13.089245
2886,14.366995
2887,22.542398
2888,23.791111
2889,28.62378
2890,33.036854
2891,34.192356
2892,34.708855
2893,31.044909
2894,43.505817
2895,4.0106893
2896,6.6303687
2897,12.803039
2898,11.107437
2899,16.623161
2900,26.95761
2901,50.216816
2902,47.921177
2903,63.357105
2904,68.66538
2905,2.491362
2906,13.695545
2907,14.056278
2908,8.780227
2909,26.571089
2910,1.0302068
2911,1.768492
2912,3.4098988
2913,7.7100325
2914,9.873922
2915,19.568869
2916,25.989492
2917,17.145243
2918,21.726702
2919,27.335766
2920,23.760006
2921,33.073177
2922,13.852687
2923,11.823808
2924,13.639362
2925,15.164711
2926,16.017885
2927,24.481823
2928,25.402813
2929,27.609482
2930,23.255295
2931,27.217909
2932,30.300749
2933,30.269644
2934,28.689383
2935,32.0194
2936,37.68214
2937,39.19343
2938,62.395412
2939,60.434505
2940,44.44964
2941,40.390965
2942,9.566986
2943,10.156566
2944,5.1192055
2945,13.689619
2946,12.063308
2947,13.2976465
2948,28.110168
2949,34.38133
2950,21.262838
2951,23.960464
2952,30.866674
2953,30.23064
2954,44.92789
2955,39.576836
2956,36.493023
2957,44.55159
2958,46.2009
2959,45.41344
2960,47.91872
2961,49.849033
2962,51.013042
2963,49.365494
2964,58.209084
2965,60.11907
2966,25.08236
2967,21.725435
2968,26.74355
2969,30.213741
2970,29.061087
2971,49.044304
2972,46.531406
2973,52.09696
2974,49.26039
2975,39.656418
2976,30.390028
2977,37.824127
2978,45.42894
2979,36.945965
2980,35.627163
2981,35.99498
2982,29.895155
2983,26.86358
2984,39.819733
2985,33.852146
2986,39.324146
2987,41.040344
2988,48.22971
2989,52.020123
2990,46.395008
2991,53.881844
2992,10.860918
2993,17.25013
2994,20.345444
2995,15.792503
2996,25.319357
2997,12.017933
2998,30.001518
2999,23.043219
3000,23.391438
3001,27.699842
3002,29.101007
3003,30.93974
3004,5.79661
3005,6.2598233
3006,8.408404
3007,13.642746
3008,18.26035
3009,20.571339
3010,18.695578
3011,27.9725
3012,29.610497
3013,29.689224
3014,30.198067
3015,31.383099
3016,38.866344
3017,31.47509
3018,40.111385
3019,35.459118
3020,39.07754
3021,50.494648
3022,41.209496
3023,41.517742
3024,19.307076
3025,27.692932
3026,23.599867
3027,24.224058
3028,48.69851
3029,55.50037
3030,55.092743
3031,54.57502
3032,57.17165
3033,61.51157
3034,60.325512
3035,62.735912
3036,53.53851
3037,68.26372
3038,63.022408
3039,67.90088
3040,38.900997
3041,39.104134
3042,33.598797
3043,40.559273
3044,22.929201
3045,14.389235
3046,16.673481
3047,21.286505
3048,22.876614
3049,21.528643
3050,31.907675
3051,36.722775
3052,36.88395
3053,44.10639
3054,35.47091
3055,40.78175
3056,46.26693
3057,52.19192
3058,52.94178
3059,52.756252
3060,43.886826
3061,46.93942
3062,47.6676
3063,52.22095
3064,56.098167
3065,54.05395
3066,58.709797
3067,60.198265
3068,60.0381
3069,70.18396
3070,63.13228
3071,1.9624299
3072,3.1727822
3073,3.534998
3074,8.112947
3075,13.101252
3076,13.888685
3077,20.898024
3078,21.028448
3079,26.988567
3080,28.191175
3081,21.538641
3082,29.872967
3083,23.180052
3084,29.059353
3085,30.96876
3086,47.053177
3087,35.67265
3088,26.930868
3089,28.965511
3090,30.916231
3091,39.98363
3092,30.632948
3093,35.374657
3094,39.464535
3095,48.47569
3096,37.366573
3097,43.171944
3098,10.245745
3099,6.7199097
3100,16.24875
3101,11.145047
3102,18.112446
3103,16.229694
3104,29.783478
3105,31.109556
3106,50.435505
3107,36.491447
3108,31.545656
3109,31.452265
3110,38.454502
3111,32.739292
3112,45.94254
3113,45.062572
3114,57.44267
3115,46.109352
3116,48.107418
3117,51.126163
3118,50.821487
3119,12.9191065
3120,15.576968
3121,22.613342
3122,27.663748
3123,41.313023
3124,3.8240378
3125,15.220549
3126,15.023502
3127,20.978577
3128,11.606826
3129,39.481705
3130,33.879433
3131,32.131577
3132,36.730877
3133,34.48651
3134,38.361687
3135,36.119293
3136,37.474422
3137,40.70316
3138,51.0358
3139,30.278782
3140,39.282276
3141,33.60961
3142,33.656956
3143,21.161814
3144,24.71783
